author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
24,7172,1.46082758904,0.0,0.0,0.0,1.28728497028,0.141415119171,0.0280897393823,0.0,0.0,1.37871742249,0.361299395561,0.0,0.00128059601411,0.919208228588,1.30422890186,0.0,1.1187953949,0.646298706532,0.0,0.0678886398673,1.0977628231,0.558007597923,0.85717767477,0.31054469943,0.829382121563,0.0,0.0,0.105553358793,0.0,0.472163915634,0.0,0.0,0.0,1.20578849316,0.0,0.965913176537,0.0,0.438195198774,0.0620483160019,0.448659479618,0.0,0.267010986805,0.772974073887,0.0,0.958989262581,0.531514644623,0.530151128769,1.31888473034,0.0,0.401134103537
24,6666,1.53676879406,0.0,0.0,0.0,1.04809558392,0.0923876091838,0.0,0.369513034821,0.0,1.41189157963,0.617638528347,0.0,0.0,0.67960703373,1.5899964571,0.0,1.73973798752,0.370269447565,0.0,0.0,1.18429982662,0.814073681831,1.1825248003,0.543088912964,1.28668379784,0.0,0.0,0.230687484145,0.0,0.661729574203,0.0,0.0,0.0,1.07660102844,0.0,0.977008879185,0.0,0.752734065056,0.0508774779737,0.179823100567,0.0,0.374943584204,0.385634452105,0.0,1.33519804478,0.699785172939,0.638910293579,1.06528139114,0.0,0.358227878809
1793,90734,0.479190677404,0.0,0.0,0.0,0.76416426897,1.19889318943,0.0,0.404236108065,0.0,1.00181877613,0.0309018157423,0.0,0.0962297916412,0.0,0.360591620207,0.637001633644,0.117252476513,1.1919823885,0.663731575012,0.847627043724,0.0,0.0,0.414978891611,0.0949680358171,0.555364966393,0.0,0.0,0.731190979481,0.712999582291,0.146646603942,0.0,0.241904109716,0.0,1.25875747204,0.0,0.148255556822,0.107623964548,0.577846944332,0.0,0.121175944805,0.0,0.0,1.13699364662,0.0,0.636821627617,1.09721064568,0.406681805849,1.33790493011,0.0,1.84024882317
1793,90816,0.854846537113,0.0,0.0,0.0,0.672284543514,0.456612586975,0.0,0.609451055527,0.0,0.664601743221,0.450742840767,0.0,0.0,0.157731875777,1.09871172905,0.141781494021,1.43130576611,0.410935550928,0.0870893001556,0.267204225063,0.35943827033,0.28639242053,1.08234274387,0.833721876144,1.02758085728,0.0,0.058037314564,0.204567179084,0.26673078537,0.452811807394,0.0,0.0,0.0,0.511684834957,0.0,0.811167836189,0.0,0.734571814537,0.0,0.0,0.0,0.0514302328229,0.657812178135,0.0,0.873804688454,1.05257582664,0.255737662315,0.706804990768,0.0,0.767410635948
24,7098,1.17301428318,0.0,0.0,0.0,0.621089696884,0.137797534466,0.0,0.575792610645,0.0,0.799536705017,0.842576920986,0.0,0.0,0.27696543932,1.46239745617,0.0,1.73824441433,0.160761237144,0.0,0.0,0.464739352465,0.417364627123,1.37159228325,0.894783496857,1.3589631319,0.0,0.0430627986789,0.318127572536,0.0,0.710443496704,0.0,0.0,0.0,0.666516542435,0.0,0.818990886211,0.0,0.640384197235,0.119905948639,0.0,0.0,0.0,0.412459284067,0.0,1.38611233234,0.598142385483,0.0934339240193,0.64175593853,0.0,0.467373460531
24,6902,0.955102324486,0.0,0.0,0.0,0.530745685101,0.249321475625,0.0,0.439007908106,0.0,0.867897987366,0.314289242029,0.0,0.0441988296807,0.27029800415,1.0320674181,0.0179932527244,1.43792939186,0.302953660488,0.0,0.221655979753,0.436789631844,0.413931071758,1.01691758633,0.483813434839,0.831349372864,0.0,0.0861592143774,0.36866402626,0.186045631766,0.636845827103,0.0,0.0,0.0,0.820403277874,0.0,0.613766491413,0.0,0.467788904905,0.0,0.0425272509456,0.0,0.143705323339,0.553220629692,0.0,0.978012263775,0.703374028206,0.035250172019,0.845009326935,0.0,0.686442315578
368,99279,0.819749593735,0.0,0.0,0.0,1.4486374855,0.439797192812,0.0,0.0,0.0,1.74785959721,0.0,0.0,0.0,0.610215067863,0.560395896435,0.232162892818,0.0954146832228,1.14240276814,0.176586046815,0.583640754223,1.1965867281,0.50005120039,0.157766669989,0.0,0.312842339277,0.0,0.0,0.514254748821,0.289693593979,0.276599436998,0.0,0.156654760242,0.0,1.95141899586,0.0,0.499040484428,0.0,0.312017709017,0.0,0.820109248161,0.0568922236562,0.533064544201,0.849786698818,0.0,0.41959515214,0.6047732234,0.816678822041,1.62196421623,0.0,0.842693924904
1793,90750,0.411014080048,0.352144390345,0.0,0.0,0.652545154095,1.42734050751,0.0,0.319303750992,0.0,0.574749052525,0.0,0.0,0.232852309942,0.0,0.258961230516,0.473281174898,0.12252728641,1.06424939632,0.578519821167,1.02323389053,0.0,0.121861040592,0.215918332338,0.0927021577954,0.286316871643,0.0,0.0,0.469399064779,0.755851089954,0.23846052587,0.0,0.314102232456,0.0,0.876845240593,0.0,0.367251008749,0.0706015154719,0.352695703506,0.0,0.30542781949,0.0,0.0694977343082,0.980755090714,0.0,0.300895303488,1.3079880476,0.456079423428,0.981168329716,0.0,1.56334471703
24,7161,1.21252763271,0.123870544136,0.0,0.0,0.779520630836,0.242490798235,0.0,0.311885297298,0.0,0.630550086498,0.726266980171,0.0,0.0,0.368113726377,1.46211266518,0.0,1.59125173092,0.0235092416406,0.0,0.0,0.698961734772,0.718701124191,1.18957293034,0.903408586979,1.22483038902,0.0,0.0,0.0124719943851,0.0,0.475097179413,0.0,0.0,0.0,0.282004803419,0.0,1.08253109455,0.0,0.656194865704,0.329057753086,0.0,0.00913742743433,0.186321139336,0.123738616705,0.0,1.15965890884,0.80003285408,0.708244144917,0.235720708966,0.0,0.294284969568
1793,91981,0.899983584881,0.251038432121,0.0,0.0,0.538061857224,1.43011653423,0.0,0.398204863071,0.0,0.762732386589,0.0643370449543,0.0,0.136105105281,0.159700214863,0.815188109875,0.291166543961,0.706407904625,1.10218083858,0.0697361528873,0.678086817265,0.389008849859,0.117914803326,0.813273429871,0.361407905817,0.505636632442,0.0,0.0,0.230752527714,0.663151741028,0.171920597553,0.0,0.0728553235531,0.0,0.455512821674,0.0,0.854383528233,0.0,0.877351999283,0.0,0.203510671854,0.0,0.130963757634,1.03556168079,0.0,0.429619342089,1.43848824501,0.466117143631,1.09608304501,0.0,1.16686987877
1793,89660,1.51361262798,0.158233553171,0.0,0.0,0.924248158932,0.296025961637,0.0,0.435044109821,0.0,0.791060388088,0.817840099335,0.0,0.0,0.393127262592,1.77427375317,0.0,1.76156711578,0.294600754976,0.0,0.0,0.879739761353,0.615601301193,1.37485969067,1.13972759247,1.35143435001,0.0,0.0,0.0,0.0,0.58286190033,0.0,0.0,0.0,0.372353047132,0.0,1.18823087215,0.0,0.672019958496,0.296273738146,0.0,0.0,0.0820934996009,0.340111613274,0.0,1.16895401478,1.05048203468,0.712690651417,0.610940515995,0.0,0.306197881699
1793,89476,1.02225184441,0.0809140875936,0.0,0.0,0.839452207088,0.566012322903,0.0158863179386,0.214118227363,0.0,0.87820738554,0.178616434336,0.0,0.0389759503305,0.293701738119,1.14703714848,0.429678738117,1.37483000755,0.563628017902,0.0,0.564920067787,0.283273875713,0.488109260798,1.10656046867,0.509032726288,0.95494556427,0.0,0.0,0.213586330414,0.0503658428788,0.476144820452,0.0,0.0,0.0,0.624803245068,0.0,0.970127165318,0.0,0.734385073185,0.0,0.29335090518,0.0,0.242586344481,0.559385538101,0.0,0.8443775177,1.15940904617,0.420253545046,0.836406707764,0.0,0.857395470142
368,23227,1.03331577778,0.0,0.0,0.0,2.31245088577,0.0,0.0,0.0,0.0861101299524,2.32519197464,0.468004405499,0.0,0.0,0.937271893024,1.37985873222,0.0755199417472,0.701501786709,0.587084174156,0.0857358723879,0.29292973876,1.45539951324,0.971865355968,0.33080047369,0.0,1.3625177145,0.0,0.0,0.680176436901,0.0,0.279010474682,0.0,0.0,0.0,2.65939998627,0.0,0.574631035328,0.0,0.310408681631,0.0,0.876829624176,0.0427625589073,0.730122983456,0.880122125149,0.0,1.28660011292,0.160546138883,1.19774186611,1.98395979404,0.0,0.562560021877
1793,91136,0.560266077518,0.164759978652,0.0,0.0,1.2950463295,0.88016307354,0.0,0.0,0.0,1.26213204861,0.0,0.0,0.0904516652226,0.378178656101,0.190562099218,0.631345570087,0.0,1.36864888668,0.696916639805,1.00746834278,0.468807637691,0.219876125455,0.0,0.0,0.160913050175,0.0,0.0,0.382291287184,0.666011750698,0.0,0.0,0.189760431647,0.0,1.5022649765,0.0,0.271748572588,0.0,0.105774842203,0.0,0.559640347958,0.0,0.328791975975,0.989617586136,0.0,0.0,0.995397984982,0.768138051033,1.42621934414,0.0,1.19929373264
1793,89796,0.315335094929,0.0,0.0,0.0,1.61704981327,0.351717829704,0.0,0.0227485410869,0.0,1.59834897518,0.162719801068,0.0,0.0,0.121624603868,0.336270332336,0.663671731949,0.0,1.10644054413,0.963254272938,1.01699447632,0.376205861568,0.258029729128,0.0,0.0,0.521849274635,0.0,0.0,0.846944510937,0.544510185719,0.0151730319485,0.0,0.091817855835,0.0,2.24989438057,0.0,0.0,0.12586992979,0.112450487912,0.0,0.405844867229,0.272323131561,0.302095741034,1.12951910496,0.0,0.220970019698,0.700482487679,0.963740587234,1.53340888023,0.0,1.37948942184
24,5896,1.00831949711,0.0,0.0,0.0,0.558163523674,0.44839566946,0.0,0.412750244141,0.0,0.913776576519,0.348927825689,0.0,0.033522747457,0.27364602685,1.02794921398,0.123960405588,1.35365998745,0.478475898504,0.0,0.199066355824,0.452298492193,0.307435631752,1.19618821144,0.617913067341,0.779259741306,0.0,0.0485217422247,0.367418080568,0.271301925182,0.563372671604,0.0,0.0,0.0,0.804590344429,0.0,0.784924089909,0.0,0.5850071311,0.0,0.00605858676136,0.0,0.0,0.62882655859,0.0,0.986138761044,0.807867050171,0.0,0.894353508949,0.0,0.846413612366
24,7089,1.53837502003,0.0,0.0,0.0,0.570150375366,0.281072378159,0.0,0.639828503132,0.0,0.827484965324,0.885384559631,0.0,0.0,0.308810979128,1.82285439968,0.0,2.41957521439,0.0,0.0,0.0,0.467095553875,0.6950045228,1.90396273136,1.10122644901,1.65778648853,0.0,0.0,0.393508404493,0.0,0.890288174152,0.0,0.0,0.0,0.475167125463,0.0,1.06513094902,0.0,0.982522964478,0.20208658278,0.0,0.0,0.0828663036227,0.388265132904,0.0,1.671210289,0.867916941643,0.326601296663,0.457799226046,0.0,0.522815346718
24,6363,1.63223743439,0.209591194987,0.0,0.0,0.517430484295,0.788719236851,0.202393561602,0.521107256413,0.0,0.462060272694,0.899824500084,0.0,0.0932484269142,0.363833397627,1.79456329346,0.0,2.21603775024,0.0718942806125,0.0,0.0400344990194,0.235825315118,0.685299098492,1.8511248827,1.25042629242,1.49571442604,0.0,0.023883216083,0.129692584276,0.0,0.775806844234,0.0,0.0,0.0,0.0444527044892,0.0,1.42185723782,0.0,0.912532687187,0.345559626818,0.0,0.0,0.0539169386029,0.414954334497,0.0,1.30341184139,1.36996889114,0.432768732309,0.230427011847,0.0,0.471389532089
368,13542,0.761154949665,0.0,0.0,0.0,0.752687871456,0.523364782333,0.11263936013,0.482678323984,0.0,0.764240920544,0.389799803495,0.0,0.0780473724008,0.0692179426551,1.13839709759,0.364021211863,1.49078738689,0.335290670395,0.0,0.389549195766,0.0,0.378646552563,1.29761695862,0.559025287628,1.02178013325,0.0,0.233234256506,0.292281776667,0.086313828826,0.667381286621,0.0,0.0,0.0,0.776849508286,0.0,0.774345338345,0.0,0.815069615841,0.0,0.0624119788408,0.0,0.0,0.757307767868,0.0,1.08025431633,0.87442189455,0.0509246960282,0.866024255753,0.0,0.898439645767
368,13630,0.0,0.0,0.0,0.0,1.4853271246,0.585011959076,0.0,0.251120269299,0.0,1.16863787174,0.0,0.0,0.0,0.16376106441,0.0,0.713020026684,0.0,1.41094052792,0.661962211132,0.450650274754,0.356570750475,0.0,0.0,0.000491553917527,0.425366073847,0.0,0.0,0.356053858995,0.992960989475,0.0,0.0,0.313429355621,0.0,1.91537213326,0.0,0.0,0.258990764618,0.0,0.0,0.0978105962276,0.0,0.0,1.20158064365,0.0,0.431438654661,0.714906454086,0.775200247765,1.75756585598,0.0,1.35046267509
368,99274,0.946488082409,0.0,0.0,0.0,0.945989906788,0.590989291668,0.0,0.375581979752,0.0,1.19296276569,0.0825303345919,0.0,0.00920105539262,0.181559309363,0.72676640749,0.337615430355,0.837601423264,0.942208945751,0.158321425319,0.297634959221,0.420187950134,0.130243584514,0.796396374702,0.397248148918,0.655336976051,0.0,0.0,0.528095304966,0.502540230751,0.533620476723,0.0,0.0,0.0,1.36083555222,0.0,0.500041306019,0.0,0.444016546011,0.0,0.115929916501,0.0,0.0,1.10407054424,0.0,0.659985363483,0.905353188515,0.337104976177,1.38886475563,0.0,1.27246296406
24,4701,1.59679853916,0.832364857197,0.0,0.0,0.929065823555,1.08923208714,0.376828312874,0.0,0.0,0.446078449488,0.0764875560999,0.0,0.0,0.881091058254,1.12553942204,0.0,0.945392489433,0.4362385571,0.0,0.823348224163,1.39385640621,1.05035734177,0.324235469103,0.171227127314,0.373443871737,0.0,0.0,0.0,0.0,0.0629964321852,0.0,0.0,0.0,0.0,0.0,1.66194057465,0.0,0.381813406944,0.575025260448,0.739614129066,0.272610038519,0.894132137299,0.0835151597857,0.015531857498,0.204497665167,1.41027832031,1.36114418507,0.367929518223,0.740720570087,0.0
1793,90777,0.676188886166,0.665353119373,0.0,0.0,0.813983678818,1.70870184898,0.093373708427,0.163628146052,0.0,0.36064478755,0.0,0.0,0.204768255353,0.118662834167,0.559013903141,0.238977089524,0.363404393196,1.00948429108,0.0806323736906,1.42568087578,0.19147247076,0.420353084803,0.140928089619,0.0,0.468586593866,0.0,0.0,0.0384008139372,0.392482101917,0.118873596191,0.0,0.276307046413,0.0,0.411247521639,0.0,0.92108720541,0.0,0.626234054565,0.0,0.647222399712,0.0,0.315876156092,0.824889779091,0.0,0.0378929935396,1.82422590256,0.850683093071,0.861836135387,0.00501792179421,1.03897249699
24,75927,1.14647781849,0.00826383661479,0.0,0.0,0.960469841957,0.594506144524,0.0,0.645739078522,0.0,0.816582560539,0.257244080305,0.0,0.0,0.164409846067,1.25964009762,0.37095862627,1.58083856106,0.75105625391,0.0320118889213,0.396677583456,0.41060885787,0.489876359701,1.29047608376,0.88257920742,1.00292098522,0.0,0.00439550634474,0.319464832544,0.370368212461,0.637849569321,0.0,0.0,0.0,0.809096038342,0.0,1.00836467743,0.0,0.671196997166,0.0,0.0227133240551,0.0,0.306072503328,0.892614245415,0.0,0.923053264618,1.45289957523,0.362141340971,0.882026016712,0.0,1.2995108366
368,151623,0.576731622219,0.069170422852,0.0,0.0,1.09140217304,1.21420395374,0.0,0.329381644726,0.0,1.31698489189,0.0,0.0,0.0,0.0953206494451,0.165910989046,0.527408003807,0.0,1.57970702648,0.576465785503,0.716713547707,0.364172905684,0.0,0.199137598276,0.160310998559,0.0602261908352,0.0,0.0,0.56035977602,1.03162956238,0.0953090935946,0.0222577415407,0.475430011749,0.0,1.58905768394,0.0,0.153753265738,0.447773963213,0.190141305327,0.0,0.220154553652,0.0,0.0463335737586,1.15035760403,0.0,0.35927310586,1.12843286991,0.697017729282,1.65255379677,0.0,1.94605672359
24,6424,1.49424088001,0.0578337870538,0.0,0.0,0.736852586269,0.421980798244,0.0,0.448248237371,0.0,0.940453469753,0.668954133987,0.0,0.0,0.479792863131,1.80166041851,0.0,2.19681286812,0.0,0.0,0.0,0.645541787148,0.920026361942,1.74505221844,0.940376877785,1.53921866417,0.0,0.0,0.394730359316,0.0,0.77094912529,0.0,0.0,0.0,0.537243068218,0.0,1.17716348171,0.0,0.894382834435,0.33537247777,0.0139930341393,0.0,0.250189781189,0.317095041275,0.0,1.55303132534,0.976503789425,0.633132278919,0.523609519005,0.0,0.48056063056
368,99474,0.631616294384,0.0,0.0,0.0,1.03263747692,0.807508051395,0.0879406183958,0.0,0.0,1.06574845314,0.0,0.0,0.0,0.191442340612,0.487845778465,0.14400011301,0.474183619022,0.613731980324,0.297101736069,0.866987466812,0.519250154495,0.551245748997,0.268545031548,0.0,0.430527240038,0.0,0.0,0.48319876194,0.186968713999,0.37729793787,0.0,0.0370255000889,0.0,1.36191236973,0.0,0.488404601812,0.0,0.301724225283,0.0,0.748810827732,0.0,0.456034302711,0.751026153564,0.0,0.513091266155,0.796384215355,0.741455852985,1.12315928936,0.0,0.94678902626
368,23289,0.787284493446,0.0,0.0,0.0,2.35235643387,0.0,0.0,0.0,0.0417817346752,2.18383908272,0.288063645363,0.0,0.0,0.864060044289,0.913616418839,0.256898403168,0.0653709173203,0.804158866405,0.200556442142,0.254580467939,1.23362267017,0.769025802612,0.0181293748319,0.0,0.975511074066,0.0,0.0,0.517746627331,0.0204910878092,0.188884481788,0.0,0.0,0.0,2.82098579407,0.0,0.260066092014,0.0,0.0,0.0,0.899016559124,0.186442911625,0.539763092995,0.975144267082,0.0456663444638,0.692257285118,0.0,0.820115327835,2.11011362076,0.0,0.396802663803
24,4530,1.35556769371,0.0,0.0,0.0,0.685022830963,0.290485292673,0.0,0.509762883186,0.0,0.891425669193,0.682082653046,0.0,0.0,0.405499219894,1.53335416317,0.0,1.9482614994,0.307927519083,0.0,0.0,0.477541536093,0.551357388496,1.56853568554,0.884813129902,1.26992344856,0.0,0.0,0.233821898699,0.0,0.763036906719,0.0,0.0,0.0,0.671381354332,0.0,0.95541125536,0.0,0.793359696865,0.113941416144,0.0,0.0,0.0,0.526178181171,0.0,1.35721409321,0.724785029888,0.449914723635,0.698918282986,0.0,0.623766303062
1793,51958,0.888365805149,0.0662202760577,0.0,0.0,0.465519934893,0.824802517891,0.0,0.452831208706,0.0,0.625667750835,0.202855095267,0.0,0.451854020357,0.174025550485,1.03349578381,0.399104773998,1.25552606583,0.695751547813,0.142349243164,0.645025551319,0.0767802149057,0.165740966797,1.01707458496,0.730967402458,0.766070008278,0.0,0.256902694702,0.230913355947,0.26601973176,0.63528496027,0.0,0.0,0.0,0.717679619789,0.0,0.714449226856,0.0,0.64770758152,0.0,0.0,0.0,0.0,0.79959410429,0.0,0.889856398106,1.2535494566,0.132236123085,0.865469932556,0.0,1.04406630993
1793,90056,0.74863833189,0.0,0.0,0.0,0.685187101364,0.306830734015,0.0,0.404670029879,0.0,0.681244909763,0.0,0.0,0.0543615929782,0.293805956841,0.826224207878,0.666683793068,1.33941817284,0.581956267357,0.143516793847,0.457447677851,0.274929076433,0.119701690972,1.15698552132,0.664841413498,0.634895026684,0.0,0.294732362032,0.150029540062,0.48251581192,0.611416220665,0.0,0.0,0.0,0.686693072319,0.0,0.599115550518,0.0,0.440858364105,0.0,0.0,0.0,0.0146481962875,0.813825726509,0.0,0.702877283096,0.997460186481,0.0544108450413,0.894949674606,0.0,0.938932597637
24,22976,1.04588317871,0.0,0.0,0.0,0.94610440731,0.242945238948,0.0425533130765,0.0883430540562,0.0,0.923218786716,0.45674341917,0.0,0.0,0.441306263208,1.19284534454,0.0677094459534,1.27258598804,0.0859132185578,0.09689142555,0.188212171197,0.552066206932,0.709612309933,1.09039509296,0.396390587091,1.10266125202,0.0,0.0,0.504583120346,0.0,0.533918499947,0.0,0.0,0.0,0.897890329361,0.0,0.849778056145,0.0,0.44406709075,0.0903006717563,0.314905881882,0.0271984729916,0.267368078232,0.474518895149,0.0,0.99427241087,0.594524204731,0.571332335472,0.629112780094,0.0,0.54493868351
1793,89930,0.634768247604,0.375612795353,0.0,0.0,0.629346430302,1.38105523586,0.0,0.271109521389,0.0,0.703640580177,0.0,0.0,0.24905090034,0.00957167427987,0.415743649006,0.611201286316,0.454846918583,1.29851770401,0.523516774178,0.963290333748,0.077918112278,0.188111767173,0.526326835155,0.416661679745,0.437033295631,0.0,0.140346467495,0.336118996143,0.696475028992,0.27678412199,0.0,0.0,0.0,0.938645601273,0.0,0.521135270596,0.0,0.510255157948,0.0,0.189816981554,0.0,0.150488764048,1.03613996506,0.0,0.372054755688,1.36747455597,0.321640223265,0.999031126499,0.0,1.46266114712
24,6524,1.07556164265,0.0,0.0,0.0,0.36039301753,0.444174349308,0.0,0.51542443037,0.0,0.641866624355,0.284735620022,0.0,0.140304297209,0.262999773026,1.02865052223,0.0390976145864,1.72170269489,0.283287614584,0.0,0.158059492707,0.253933489323,0.441827654839,1.24535632133,0.619371175766,0.827400386333,0.0,0.228241831064,0.239282935858,0.0111942542717,0.901761651039,0.0,0.0,0.0,0.604048550129,0.0,0.740481853485,0.0,0.586287081242,0.0263519510627,0.0,0.0,0.0242156758904,0.591281235218,0.0,1.12746572495,0.759948372841,0.0620803758502,0.753809690475,0.0,0.741189002991
368,258462,0.447410136461,0.0,0.0,0.0,1.06271529198,0.633854568005,0.0,0.37893936038,0.0,1.23208749294,0.0503125600517,0.0,0.0,0.0,0.704745769501,0.341596484184,0.747989714146,0.891966044903,0.135339394212,0.837963938713,0.0736772716045,0.403260320425,0.673503339291,0.100171841681,0.703881084919,0.0,0.0164942219853,0.436453849077,0.326174646616,0.477149397135,0.0,0.0,0.0,1.64862573147,0.0,0.302684724331,0.0007393672131,0.636899769306,0.0,0.367331057787,0.0,0.109712637961,0.941450595856,0.0,0.713625371456,0.727745294571,0.198940515518,1.3058757782,0.0,1.31640100479
368,23296,0.639137089252,0.254809945822,0.0,0.0,1.02596819401,0.604158461094,0.0,0.398809909821,0.0,0.84610748291,0.0,0.0,0.0245854090899,0.58796608448,0.54974001646,0.332570761442,0.416601330042,1.3131814003,0.0,0.29422044754,0.65677511692,0.137624397874,0.271834790707,0.139369264245,0.516424834728,0.0,0.0,0.0,0.541453301907,0.091573253274,0.0,0.0890987962484,0.0,0.618000090122,0.0,0.545737206936,0.0,0.625709712505,0.0,0.0734743326902,0.0,0.0,0.889988839626,0.0,0.199558615685,0.84370303154,0.355117559433,1.36962914467,0.109585523605,0.660912513733
1793,52113,0.390190720558,0.0,0.0,0.0,1.40687966347,0.0,0.0,0.169525653124,0.0,1.08209455013,0.404961913824,0.0,0.0,0.452400892973,0.833155810833,0.319124191999,0.543572902679,0.298526197672,0.0771629214287,0.0,0.83928835392,0.31170797348,0.347979664803,0.459852486849,1.10241580009,0.0,0.0,0.0910087898374,0.309936285019,0.0337837561965,0.0,0.0,0.0,1.14354646206,0.0,0.385078161955,0.0,0.301557779312,0.0,0.0,0.019873579964,0.0,0.455997049809,0.0,0.748950183392,0.215146586299,0.403607010841,0.968098461628,0.0,0.250514626503
