author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
24,4561,1295,316,359,603,3059,8812,9966,11402,13803,17166,51390,471624,158784,41511,14713,7521,3901,3681,2869,1763,164842,262921,229901,119065,47809,51328,89627,124728,265417,293438,1023,806,1.26923076923
24,4541,67425,2266,163,32,41,57,7,57,89,279,2705,44854,108089,132481,154303,73808,54128,55965,45920,48851,114358,256488,245067,153957,21650,209776,408905,82849,49966,40024,1020,776,1.31443298969
24,6553,6745,1269,167,108,101,132,43,98,106,337,52368,227563,163877,147157,107964,76035,41638,39295,33502,25831,96342,217511,391195,213282,6006,215343,226365,142250,264720,75658,1048,882,1.18820861678
24,4429,6510,474,51,11,41,89,41,68,64,544,16368,435407,151156,72268,57004,16372,15273,16799,19470,19418,207510,396712,167883,38241,17082,220529,114043,54743,126027,312086,1019,812,1.25492610837
24,240267,9371,8837,2340,2277,6221,10092,9487,10663,14417,20546,29548,27164,7135,369,1115,495,404,1539,949,2471,37056,83941,32304,9507,2632,21954,14810,53506,61600,13570,376,440,0.854545454545
24,4426,54895,317896,354258,38892,14020,7886,7611,8846,5017,5103,8887,29321,74016,73228,86887,61798,34135,34293,41634,44417,148239,410069,464859,271081,8792,504225,640632,78516,21671,57996,1280,1018,1.25736738703
24,24493,56,79,620,688,1176,1830,3703,12711,55501,117783,330088,151873,1671,43,2,10,1,3,5,13,10466,148525,349338,146961,22566,41652,218012,179188,149203,89801,921,736,1.25135869565
24,230529,47540,61973,20948,15588,16892,19108,19272,25312,44996,90227,199875,382870,128801,39468,8580,5571,3426,4568,6172,13885,337781,463096,227644,70510,56041,87459,175768,280577,303408,307860,1024,1128,0.90780141844
24,7184,221322,102320,5281,2243,3362,5070,3098,6864,18114,65819,146799,100771,10995,3625,4658,6541,3784,8955,11054,29866,415436,130353,115829,74709,24214,78899,96775,149056,385058,50753,769,989,0.777553083923
24,77470,86,32,51,103,319,651,1066,1788,3375,7972,34497,264849,498923,138442,1083,201,50,53,44,15,1021,10461,47295,274467,620356,37720,120342,194872,259268,341398,745,1280,0.58203125
24,5902,7002,33464,20067,27129,29366,25804,22702,31173,54504,103141,301684,387240,187086,33789,11376,3990,1247,933,783,1360,316415,477856,349545,122645,17379,16900,100572,532120,359456,274792,1003,1280,0.78359375
24,6575,264,445,414,428,497,553,871,1157,2793,7343,64345,504735,160742,23168,2480,530,132,81,28,66,4071,63443,310777,285726,107055,54622,233674,310142,131968,40666,1024,753,1.3598937583
24,6516,1193,1844,1539,458,411,417,495,768,1092,3746,39331,518934,292492,49311,10302,4899,2628,2522,3160,2446,33015,140535,227676,260550,276212,64981,290854,332172,194128,55853,1114,842,1.32304038005
24,4544,40740,59774,43816,32811,26252,17694,11932,14134,16302,25760,94129,216919,310277,102434,10599,7025,2927,8080,2882,12063,158066,243659,199062,385652,70111,293889,135773,296481,225057,105350,1130,935,1.20855614973
24,4128,66997,116818,17847,6850,5415,5770,4957,8118,16764,123774,254833,170757,62338,13966,8379,6463,4343,8930,7762,18749,210798,376116,217811,107701,17404,111000,256875,338902,194513,28540,869,1070,0.81214953271
24,4476,1705,679,170,42,59,72,50,81,123,543,32661,308534,249463,150004,85913,59197,17661,8815,5525,3413,60356,255097,338042,189150,82065,95454,203350,205709,319225,100972,1039,890,1.16741573034
24,4362,10140,17848,5105,1898,1963,1873,1541,3232,6074,21494,166472,213134,158189,76088,53443,56169,34851,36794,22362,7974,337540,276266,159338,103481,20019,76969,59383,193420,393541,173331,1033,868,1.1900921659
24,4329,215249,200967,9963,2818,2080,2168,2450,5278,11193,30920,115299,165732,281688,94812,29184,18247,11323,16424,20889,43316,131702,475657,470085,186923,15633,216916,496981,267011,92896,206196,1250,1024,1.220703125
24,6314,12883,2746,350,158,347,473,2367,7311,19219,38227,191105,651348,271596,47898,7531,4449,3746,4772,3952,4402,773639,170924,143801,147943,38573,2756,8658,50235,231285,981946,1245,1024,1.2158203125
24,6363,0,0,0,0,0,0,0,0,33,975,98278,238105,101445,28,0,0,0,0,0,0,8523,28468,94903,240374,66596,46,20814,43831,223254,150919,669,656,1.01981707317
24,4530,58849,6426,465,78,209,401,112,336,1133,7144,119720,444952,288253,13428,4697,4048,3576,5116,7589,21358,147233,229756,170112,373826,66963,24207,299581,362512,238822,62768,886,1115,0.794618834081
24,4691,11978,56081,18327,7695,6308,5905,4962,5864,8293,11052,378558,227695,99190,17550,2103,1238,611,999,1250,2191,457372,251895,62311,52274,43998,7765,26249,90218,313124,430494,1021,850,1.20117647059
24,35534,25855,145254,42301,4433,1459,738,405,393,427,882,3474,18480,303100,149438,47397,14974,5799,5363,5193,10095,69420,189832,279394,243849,2965,25268,42443,102903,355339,259507,988,795,1.2427672956
24,5907,20,7,10,15,17,19,157,1232,17417,58271,97297,278371,348997,61362,6717,1015,227,100,44,23,8907,165834,219718,304420,172439,68690,210487,290354,264201,37586,1046,833,1.25570228091
24,4173,23227,14197,6348,3934,5965,7472,6257,11170,15655,29392,111064,399376,100461,24643,9552,5921,3744,5022,4849,8371,123447,249251,253866,142177,27879,210025,253091,168451,114712,50341,1122,710,1.58028169014
24,4161,8762,24306,22014,24307,56512,69226,56624,55487,59955,66424,89487,130328,49635,11316,4763,3161,1941,2150,1287,1899,257688,313379,120273,30689,17555,284809,182876,107744,109322,54833,963,768,1.25390625
24,222661,15052,32875,37027,38507,45912,62079,69442,87382,179343,188950,292276,94146,83069,31518,14630,8175,3891,2497,2355,3674,238001,509980,266426,134850,143543,70826,192146,281217,437460,311151,1280,1010,1.26732673267
24,4178,21191,29387,14565,4604,5407,4711,4199,8029,10097,34021,164882,159966,119792,27491,19983,46853,52306,79663,47585,27784,286924,244678,257140,74151,19623,255793,221076,169861,135166,100620,1004,879,1.14220705347
24,248358,346904,35940,3328,1581,3326,21142,2957,3301,1672,11553,110271,447464,79953,8257,8418,97745,3626,13546,6396,34220,1213375,6907,3333,1879,16106,48439,27862,57921,162513,944865,1280,970,1.31958762887
24,4563,2165,237,92,28,66,176,10,37,66,2457,54626,183364,395879,242856,40927,24096,8093,17572,10026,4683,34760,109395,383066,384425,75810,218137,415089,231836,97332,25062,1112,888,1.25225225225
24,4644,64243,21449,6974,2655,2443,2434,1999,3522,4751,11958,38759,119596,121943,74548,18189,13978,14036,27671,76879,144741,121133,231532,237902,127652,54549,135674,344077,198375,62350,32292,992,779,1.27342747112
24,4229,140,99,543,2301,1358,1999,5248,18038,18112,24925,108231,500319,142828,35348,1046,329,107,67,44,38,89024,225642,233915,159705,152834,10259,46798,176652,401786,225625,1040,828,1.25603864734
24,6590,1510,1705,1173,396,421,601,370,889,1112,8117,296708,379650,230584,64909,16798,3129,1159,986,893,1153,48111,138269,270778,313542,241563,108977,330972,300080,252582,19652,1121,903,1.24141749723
24,4231,1931,867,596,765,1565,2307,2809,5864,14698,39419,89968,196871,362544,103962,7946,2384,1634,2026,4228,3004,157383,203593,244462,198706,41244,40768,155750,262668,320668,65534,1021,828,1.23309178744
24,5936,105619,40258,8792,5519,4468,5157,5815,9529,23699,41084,52213,157125,210833,87865,23448,16809,20870,21403,21331,23199,450123,195428,140191,62754,36540,16595,89669,136105,185458,457209,1126,786,1.43256997455
24,94163,592236,137726,5207,473,619,920,425,832,1540,9740,62104,94707,63371,38127,23030,23418,20314,24643,21883,158685,287323,362558,487930,141909,280,956030,102611,40165,67072,114122,1250,1024,1.220703125
24,5939,52,67,7,4,9,19,40,85,1072,3653,24015,576129,267223,10309,211,60,12,7,3,3,11889,56725,74184,398621,341561,28842,168821,480120,180668,24529,980,901,1.08768035516
24,4185,59921,426717,38557,9515,7460,6581,4455,6928,9144,22206,82915,222798,56233,25324,27915,16688,20449,21824,18181,14627,398545,417716,176874,81729,23574,157932,48012,120851,616049,155594,1122,979,1.14606741573
24,92187,0,0,0,0,0,0,0,0,0,3,3572,383520,466336,413769,0,0,0,0,0,0,130,8521,119930,903266,235353,8666,83518,231378,463224,480414,1280,990,1.29292929293
24,4354,730,213,93,43,40,101,69,95,110,309,5443,228093,360886,147098,96321,58592,35398,29561,5333,1392,33622,272096,311384,243119,109699,308161,203620,181976,127383,148780,1120,866,1.29330254042
24,6350,2288,1626,633,217,227,279,133,301,465,1383,31025,419348,69144,5098,2231,1486,1035,1388,1050,1443,38892,96079,141339,165427,99063,85595,175144,133012,104458,42591,800,676,1.18343195266
24,14341,2460,653,245,128,186,268,252,377,798,4264,141739,330223,282692,221301,91336,74310,36959,11061,3387,1870,166507,513553,342485,151036,30928,176039,216038,284073,293969,234390,1213,993,1.22155085599
24,7121,324,179,113,150,313,464,633,1269,3223,13505,144022,253998,197320,88431,25119,7079,2498,1110,383,122,46534,139613,272903,259975,21230,47665,87563,172962,255289,176776,943,785,1.20127388535
24,23952,3976,1980,587,649,2850,5230,8636,22387,49905,126664,135607,184156,167890,24655,5153,2959,821,947,555,1713,226923,173294,229219,100300,17584,17031,42129,123796,279485,284879,785,952,0.824579831933
24,7119,1429,160,33,10,98,346,2254,5862,15131,21066,38001,411566,260537,70656,19909,9190,4944,3509,3006,2079,47019,418344,267841,101217,35365,37912,123999,222536,336894,148445,842,1033,0.815101645692
24,108527,60605,259873,54665,15011,16550,26744,34120,47660,82062,162115,297121,103741,27180,7921,9367,11243,10464,16855,13331,27212,386417,254566,305419,274646,62792,2853,19052,127443,414721,719771,1003,1280,0.78359375
24,6025,66216,3770,876,784,348,641,489,812,1480,6252,77184,313056,153368,63998,29239,18738,15388,19568,38966,65299,238469,276939,204767,109242,47055,60873,119287,205778,251348,239186,712,1231,0.578391551584
24,5891,23479,35271,25830,39862,59713,55351,40901,48231,61129,75497,256148,85538,12149,3680,2453,2026,1503,2298,3243,4354,226919,320792,197085,66361,27499,116849,218384,121716,355646,26061,832,1008,0.825396825397
24,4637,57289,158070,49620,22793,18658,19224,18548,27355,50105,88122,199527,87419,24960,7948,5070,4688,3405,4457,5495,12447,242320,339348,188472,69891,25169,61586,176068,261920,319801,45825,840,1030,0.815533980583
24,116150,747,304,457,563,781,1412,1645,2186,3863,7164,34215,237678,92722,4751,807,512,384,437,323,489,33337,121030,201439,35488,146,0,5205,89603,198959,97673,699,560,1.24821428571
24,103267,7370,3182,2061,1941,3771,6792,9914,18757,42621,70046,227594,544928,133245,124299,62521,12232,4189,5420,4417,8012,188320,487360,371355,215811,30466,130617,280702,543600,260056,78337,1263,1024,1.2333984375
24,7117,9,17,11,27,38,33,28,41,61,287,10391,289207,608803,79856,2637,163,2,2,2,1,2163,58773,188149,488313,254218,34886,134998,474762,330732,16238,1016,976,1.04098360656
24,7114,2352,2276,1135,403,759,873,534,1248,1649,5030,45298,510363,150973,26756,2327,1229,400,596,235,508,21738,181538,475659,74131,1878,37571,107760,137621,254427,217565,983,768,1.27994791667
24,93855,6442,6299,1359,878,1648,2025,2002,3666,5986,17860,101044,723957,238877,24279,3916,1914,1001,1349,1442,2216,117623,386344,403934,205732,34527,38021,160080,404737,383122,162200,1280,897,1.42697881828
24,4177,8616,1735,423,270,633,2109,836,1755,2929,12037,73863,261439,247882,134816,44376,20188,7654,6949,6210,5328,128928,335680,262797,85570,27073,248983,344423,152743,73955,19944,1032,814,1.26781326781
24,6573,22,25,5,2,3,1,16,26,55,383,56304,393101,239145,17863,303,136,43,50,55,22,3834,41433,161123,285259,215911,13948,89398,206596,281327,116291,760,931,0.816326530612
24,4450,22,4,8,18,56,215,590,1687,3728,5329,15022,495684,113543,22696,5224,2574,2003,2401,2419,1326,29966,474794,118209,32357,19223,17,1786,23173,191640,457933,653,1033,0.632139399806
24,7112,81,26,7,8,20,35,91,21,37,66,2743,247876,669778,267336,4356,1023,489,353,337,67,1120,37603,110153,309766,736108,17072,97434,261269,477269,341706,1125,1062,1.0593220339
24,266152,600,269,1034,1015,899,926,964,1694,3999,13757,45736,230743,484202,170025,4278,1133,588,752,623,603,70223,200726,263577,331854,97460,23515,101234,229160,367824,242107,1280,753,1.69986719788
24,86298,28850,37053,23572,39525,135557,88930,44081,44235,49261,85697,243114,246677,124469,41245,17929,10113,8524,7572,5774,6014,578133,512760,141183,46511,9605,14382,103104,371154,362755,436797,1258,1024,1.228515625
24,216638,26548,98004,32941,11447,13261,25313,30055,30889,28120,61857,110231,169924,102291,12565,1888,1381,588,865,653,1835,382379,156174,141150,73125,7828,57432,68452,170743,306644,157385,1104,689,1.6023222061
24,4629,14,23,10,15,60,235,732,2833,9026,14536,19929,226160,400925,11966,299,73,17,15,10,8,2717,74303,125997,102410,381459,5907,32904,69821,358566,219688,958,717,1.33612273361
24,4707,8,5,0,0,2,2,0,4,19,284,82023,337140,309329,11036,284,115,38,25,24,6,1328,52953,157270,264463,264330,25553,117427,238592,262749,96023,1034,716,1.44413407821
24,116149,575,7016,18065,15737,36977,154264,166423,174979,190981,270768,864099,1486754,311453,1682,96,110,27,104,37,53,1267497,1289374,824147,300473,18709,12670,526924,1052816,1449129,658661,2100,1762,1.19182746879
24,6692,6864,15123,16363,7800,7339,7065,6854,10180,16457,35041,93919,163886,599715,36439,13177,8898,5074,4732,4081,3754,167327,208550,177484,237317,272083,41155,140112,251201,365039,265254,1127,943,1.19512195122
24,28664,8624,71134,45453,14734,13140,19327,40303,85510,109271,131630,150842,86616,25027,2913,1432,1534,627,1215,929,1984,337724,182199,189105,83836,19381,12972,90929,185427,269370,253547,805,1009,0.797819623389
24,5919,437,316,415,713,1896,4697,4979,6619,10055,8590,11711,15087,570124,119780,16278,3390,1457,905,604,450,15681,123714,153728,249222,236158,37227,100342,187358,400525,53051,1023,761,1.34428383706
24,127036,397,57,39,24,170,486,884,1896,7136,30116,167799,456755,81610,3518,823,284,124,107,33,110,13093,339742,363986,35340,207,3752,225798,340459,115930,66429,944,797,1.18444165621
24,222109,21,3,2,3,4,12,50,91,268,1261,52730,560639,514686,17740,261,70,24,13,15,11,28174,271972,357900,292666,197192,5989,48355,156856,281939,654765,1121,1024,1.0947265625
24,227266,3679,6268,4736,3816,12937,31922,30090,29745,36437,45037,136321,315359,540418,53708,6460,3448,1979,2191,2477,2732,161453,654416,276687,119677,57527,23863,71865,182882,381833,609317,1280,992,1.29032258065
24,6574,19183,23459,3824,1244,1184,1151,918,1419,2262,6645,43233,279030,148205,27891,9398,5638,3459,4201,4861,7995,89507,117771,185717,156143,46062,65588,217136,227796,83959,721,600,992,0.604838709677
24,24051,695,355,387,305,524,842,813,2204,7239,26960,494281,283894,12586,180,52,296,22,44,62,159,22207,133193,401959,212419,62122,49839,154697,277568,290133,59663,885,940,0.941489361702
24,4214,206,79,24,9,18,17,62,23,30,64,31143,327470,323044,165660,81632,30835,8131,3446,1121,370,31941,293643,464470,141738,41592,46224,102504,346306,237219,241131,866,1124,0.770462633452
24,138156,101874,30920,8903,11303,19236,37798,33687,42642,54440,71197,93882,106268,29205,15912,10766,10286,9256,13105,16467,44709,423186,273772,58032,6461,405,21143,228222,232073,273158,7260,768,992,0.774193548387
24,4554,113609,15659,2963,1138,1108,1201,880,1592,3209,10495,37548,161269,260763,135747,49376,33769,25800,37397,59822,105271,564904,199530,137143,103105,53934,46061,135179,413123,350708,113545,936,1131,0.827586206897
24,6352,2542,1869,1820,1610,2039,1968,2847,2201,2766,4675,45393,225902,312304,250672,48710,8676,1945,1473,798,727,70767,304774,252666,160449,132281,93477,221066,296599,290024,19771,823,1119,0.735478105451
24,4490,778,32836,72765,33259,39219,48563,45458,63122,114167,169693,145913,17110,1055,222,158,143,67,93,121,238,264540,315252,163029,38003,4156,4339,82621,292302,356315,49403,801,980,0.817346938776
24,246983,130069,264419,57347,30665,38815,66359,39054,54656,86498,96283,97652,90843,27147,9941,3960,4889,1761,3326,3428,10072,867369,179310,49307,10495,10703,7079,15897,64664,253526,776018,1024,1091,0.938588450962
24,122522,209,86,12,21,32,47,205,176,541,4497,33570,358025,112508,73589,514,274,137,145,72,44,97356,274648,43714,25860,143126,7904,31020,108719,287919,149142,571,1024,0.5576171875
24,85326,0,0,0,0,0,0,0,0,0,115,98308,475616,208870,16948,132,10,1,0,0,0,156865,240988,126901,166712,108534,976,27825,114755,328336,328108,625,1280,0.48828125
24,6927,10632,8246,2223,1123,1246,1462,1291,2632,6368,25328,132721,390443,148759,12667,2737,1714,1017,1577,2467,4618,126272,177067,207324,163807,84801,53754,156408,313141,222540,13428,757,1003,0.754735792622
24,5927,47989,25759,3135,1268,2611,3690,4988,6885,9451,17584,46993,305039,220024,29477,13257,9143,5557,7803,10478,18783,262525,119669,173200,162522,71998,82289,261599,221264,210736,14026,811,974,0.832648870637
24,109499,82793,66607,50602,44878,66871,69904,45314,42058,49500,61131,125589,176280,87809,35267,24458,19042,13896,24598,36488,53235,691513,359040,91704,23100,10963,35674,88132,178099,265499,608916,919,1280,0.71796875
24,4314,6182,15841,12480,6919,8066,6228,6778,11271,14147,30879,132677,355680,129252,103362,51721,1394,283,413,478,1209,258698,197140,286810,122784,29828,127902,116811,194299,367969,88279,1041,860,1.21046511628
24,192090,10970,8524,4842,3060,5051,7792,5215,10212,17265,67158,123016,39100,10302,1741,1041,2544,125,352,117,549,195609,101269,21852,240,6,38435,99705,131849,44389,4598,512,623,0.821829855538
24,4564,3,0,0,0,0,0,4,5,136,11393,37580,399926,186514,40373,12161,1408,220,72,30,0,40513,79390,254407,272674,42841,55992,98547,187895,161185,186206,1025,673,1.52303120357
24,6316,57614,22326,4783,2237,3901,5004,5068,8636,13129,31188,103183,290636,128172,22494,6578,5356,2930,5531,7786,28055,238416,228468,199994,67645,20084,90635,168448,216036,215009,64479,763,989,0.771486349848
24,6697,18183,6598,1542,669,807,886,721,1259,2486,8671,98015,610707,126459,16659,5068,3318,2453,3193,4394,8648,117851,140459,111739,186077,364610,93825,248347,236773,212883,128908,828,1112,0.744604316547
24,113129,3736,317,90,31,46,54,34,94,292,2156,38950,153826,315032,289690,189922,103504,50563,37298,24999,10998,535072,447229,94247,112971,32113,17209,97390,425314,457550,224169,1024,1193,0.858340318525
24,6356,35531,4190,1060,449,387,387,475,540,821,2407,17407,203577,241104,160635,82201,49610,33435,35991,49790,65183,340030,348762,137280,73603,85505,61700,172041,293508,283672,174259,908,1085,0.836866359447
24,38327,918,507,6,0,2,10,6,14,139,542,56575,452784,193571,7440,2346,1981,1046,832,961,1120,9406,100065,202039,225064,184226,1458,76666,244196,287030,111450,800,901,0.887902330744
