painting_url,short_name,painting_info_detail,period_code,creation_date,creation_place,dimension,exibit_place,technique,title,file_name,width,height
http://www.wga.hu/art/c/caravagg/02/11fortu.jpg,caravagg,"
,The Fortune Teller,
1596-97,
Oil on canvas, 99 x 131 cm,
Musée du Louvre, Paris,

",2,1596-97,,99 x 131 cm,"Musée du Louvre, Paris",Oil on canvas,The Fortune Teller,caravagg_02_11fortu.jpg,1700,1259
http://www.wga.hu/art/d/degas/4/1880s_24.jpg,degas,"
,Girl with a Hat,
1887-90,
Oil on canvas, 46 x 33 cm,
Private collection,

",4,1887-90,,46 x 33 cm,Private collection,Oil on canvas,Girl with a Hat,degas_4_1880s_24.jpg,911,1300
http://www.wga.hu/art/d/degas/4/1880s_08.jpg,degas,"
,Tired Dancer,
1882-85,
Pastel, 47 x 30 cm,
Kimbell Art Museum, Fort Worth,

",4,1882-85,,47 x 30 cm,"Kimbell Art Museum, Fort Worth",Pastel,Tired Dancer,degas_4_1880s_08.jpg,800,1311
http://www.wga.hu/art/r/rubens/41portra/10portra.jpg,rubens,"
,Portrait of a Young Girl,
1615-16,
Oil on canvas, 37 x 27 cm,
Liechtenstein Museum, Vienna,

",12,1615-16,,37 x 27 cm,"Liechtenstein Museum, Vienna",Oil on canvas,Portrait of a Young Girl,rubens_41portra_10portra.jpg,950,1177
http://www.wga.hu/art/d/degas/7/graphi02.jpg,degas,"
,Portrait of Giovanna Bellelli,
1858-59,
Pencil, 326 x 238 mm,
Musée du Louvre, Paris,

",7,1858-59,,326 x 238 mm,"Musée du Louvre, Paris",Pencil,Portrait of Giovanna Bellelli,degas_7_graphi02.jpg,688,900
http://www.wga.hu/art/l/leonardo/09study/01garmey.jpg,leonardo,"
,Drapery for a seated figure,
-,
Brush and grey-brown distemper on primed grey linen canvas, 319 x 218 mm,
Musée du Louvre, Paris,

",11,-,,319 x 218 mm,"Musée du Louvre, Paris",Brush and grey-brown distemper on primed grey linen canvas,Drapery for a seated figure,leonardo_09study_01garmey.jpg,620,910
http://www.wga.hu/art/r/rembrand/91nonrem/12noremb.jpg,rembrand,"
,Portrait of a Man with a Breastplate and Plumed Hat,
1645-49,
Oil on canvas, 121 x 98 cm,
Metropolitan Museum of Art, New York,

",19,1645-49,,121 x 98 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Portrait of a Man with a Breastplate and Plumed Hat,rembrand_91nonrem_12noremb.jpg,1299,1600
http://www.wga.hu/art/g/gogh_van/12/olive04.jpg,gogh_van,"
,Olive Orchards: Bright Blue Sky,
Autumn 1889, Saint-Rémy,
Oil on canvas, 49 x 63 cm,
National Gallery of Scotland, Edinburgh,

",12,Autumn 1889,Saint-Rémy,49 x 63 cm,"National Gallery of Scotland, Edinburgh",Oil on canvas,Olive Orchards: Bright Blue Sky,gogh_van_12_olive04.jpg,1200,920
http://www.wga.hu/art/l/leonardo/08heads/06head3.jpg,leonardo,"
,Head of a Man Facing to the Left,
1490-94,
Pen and brown ink over charcoal, 120 x 50 mm,
Metropolitan Museum of Art, New York,

",10,1490-94,,120 x 50 mm,"Metropolitan Museum of Art, New York",Pen and brown ink over charcoal,Head of a Man Facing to the Left,leonardo_08heads_06head3.jpg,285,600
http://www.wga.hu/art/r/rembrand/22portra/41portra.jpg,rembrand,"
,Portrait of Marten Soolmans,
1634,
Oil on canvas, 210 x 135 cm,
Private collection,

",9,1634,,210 x 135 cm,Private collection,Oil on canvas,Portrait of Marten Soolmans,rembrand_22portra_41portra.jpg,958,1500
http://www.wga.hu/art/m/monet/03/other3.jpg,monet,"
,Camille Monet on a Garden Bench,
1873,
Oil on canvas, 61 x 80 cm,
Metropolitan Museum of Art, New York,

",3,1873,,61 x 80 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Camille Monet on a Garden Bench,monet_03_other3.jpg,1202,900
http://www.wga.hu/art/r/rubens/15biblic/07daniel.jpg,rubens,"
,Daniel in the Lion's Den,
c. 1615,
Oil on canvas, 224 x 330 cm,
National Gallery of Art, Washington,

",6,c. 1615,,224 x 330 cm,"National Gallery of Art, Washington",Oil on canvas,Daniel in the Lion's Den,rubens_15biblic_07daniel.jpg,1012,679
http://www.wga.hu/art/r/rubens/7graphic/16sketch.jpg,rubens,"
,The Triumphal Car of Kallo,
1638,
Oil on panel, 103 x 71 cm,
Koninklijk Museum voor Schone Kunsten, Antwerp,

",16,1638,,103 x 71 cm,"Koninklijk Museum voor Schone Kunsten, Antwerp",Oil on panel,The Triumphal Car of Kallo,rubens_7graphic_16sketch.jpg,700,1050
http://www.wga.hu/art/r/rubens/42portra/01sp1630.jpg,rubens,"
,Self-Portrait,
1628-30,
Oil on canvas,
Rubens House, Antwerp,

",13,1628-30,,,"Rubens House, Antwerp",Oil on canvas,Self-Portrait,rubens_42portra_01sp1630.jpg,687,980
http://www.wga.hu/art/g/gogh_van/19/1remy13.jpg,gogh_van,"
,Child and Woman Pouring Coffee,
March-April 1890, Saint-Rémy,
Black chalk, 279 x 305 mm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",19,March-April 1890,Saint-Rémy,279 x 305 mm,"Rijksmuseum Vincent van Gogh, Amsterdam",Black chalk,Child and Woman Pouring Coffee,gogh_van_19_1remy13.jpg,796,850
http://www.wga.hu/art/m/mantegna/08/2chest.jpg,mantegna,"
,Chest of Paola Gonzaga,
before 1478,
Wood,
Carinthian State Museum, Klagenfurt,

",8,before 1478,,,"Carinthian State Museum, Klagenfurt",Wood,Chest of Paola Gonzaga,mantegna_08_2chest.jpg,1500,750
http://www.wga.hu/art/a/angelico/00/11fieso1.jpg,angelico,"
,Predella of the San Domenico Altarpiece,
1423-24,
Tempera and gold on panel, 32 x 244 cm,
National Gallery, London,

",1,1423-24,,32 x 244 cm,"National Gallery, London",Tempera and gold on panel,Predella of the San Domenico Altarpiece,angelico_00_11fieso1.jpg,2410,350
http://www.wga.hu/art/a/angelico/06/perugia1.jpg,angelico,"
,Perugia Altarpiece (central panel),
1447-48,
Tempera and gold on panel, 130 x 77 cm,
Galleria Nazionale dell'Umbria, Perugia,

",7,1447-48,,130 x 77 cm,"Galleria Nazionale dell'Umbria, Perugia",Tempera and gold on panel,Perugia Altarpiece (central panel),angelico_06_perugia1.jpg,800,1287
http://www.wga.hu/art/g/goya/9/blac629.jpg,goya,"
,Asmodea,
1820-23,
Oil on canvas, 123 x 265 cm,
Museo del Prado, Madrid,

",9,1820-23,,123 x 265 cm,"Museo del Prado, Madrid",Oil on canvas,Asmodea,goya_9_blac629.jpg,1392,642
http://www.wga.hu/art/l/lippi/filippo/1430/4madonna.jpg,lippi__filippo,"
,Madonna with Child (Tarquinia Madonna),
1437,
Tempera on panel, 151 x 66 cm,
Galleria Nazionale d'Arte Antica, Rome,

",1,1437,,151 x 66 cm,"Galleria Nazionale d'Arte Antica, Rome",Tempera on panel,Madonna with Child (Tarquinia Madonna),lippi_filippo_1430_4madonna.jpg,864,1500
http://www.wga.hu/art/r/renoir/1/1renoi17.jpg,renoir,"
,Pont Neuf in Paris,
1872,
Oil on canvas, 74 x 93 cm,
National Gallery of Art, Washington,

",1,1872,,74 x 93 cm,"National Gallery of Art, Washington",Oil on canvas,Pont Neuf in Paris,renoir_1_1renoi17.jpg,1442,1133
http://www.wga.hu/art/l/leonardo/12engine/1milita1.jpg,leonardo,"
,Crossbow Machine,
1480-82,
Drawing,
Biblioteca Ambrosiana, Milan,

",14,1480-82,,,"Biblioteca Ambrosiana, Milan",Drawing,Crossbow Machine,leonardo_12engine_1milita1.jpg,529,386
http://www.wga.hu/art/l/leonardo/04/6stjohn.jpg,leonardo,"
,St John the Baptist,
1513-16,
Oil on panel, 69 x 57 cm,
Musée du Louvre, Paris,

",4,1513-16,,69 x 57 cm,"Musée du Louvre, Paris",Oil on panel,St John the Baptist,leonardo_04_6stjohn.jpg,760,1015
http://www.wga.hu/art/l/lippi/filippo/1450pr/24behead.jpg,lippi__filippo,"
,The Beheading of John the Baptist,
1452-65,
Fresco,
Duomo, Prato,

",4,1452-65,,,"Duomo, Prato",Fresco,The Beheading of John the Baptist,lippi_filippo_1450pr_24behead.jpg,914,1100
http://www.wga.hu/art/l/leonardo/08heads/08grotes.jpg,leonardo,"
,Grotesque head,
1500-05,
Black chalk on paper, 390 x 280 mm,
Christ Church Picture Gallery, Oxford,

",10,1500-05,,390 x 280 mm,"Christ Church Picture Gallery, Oxford",Black chalk on paper,Grotesque head,leonardo_08heads_08grotes.jpg,740,1004
http://www.wga.hu/art/g/gogh_van/17/2hague08.jpg,gogh_van,"
,Man Praying,
April 1883, The Hague,
Lead and black pencil with Indian ink touches, 572 x 470 mm,
Private collection,

",17,April 1883,The Hague,572 x 470 mm,Private collection,Lead and black pencil with Indian ink touches,Man Praying,gogh_van_17_2hague08.jpg,821,1000
http://www.wga.hu/art/m/monet/08/7liliy01.jpg,monet,"
,Water Lilies,
1905,
Oil on canvas, 90 x 100 cm,
Museum of Fine Arts, Boston,

",8,1905,,90 x 100 cm,"Museum of Fine Arts, Boston",Oil on canvas,Water Lilies,monet_08_7liliy01.jpg,1200,1054
http://www.wga.hu/art/m/monet/07/1vario09.jpg,monet,"
,The Rocks of Belle Ile (Rough Sea),
1886,
Oil on canvas, 65 x 82 cm,
Musée d'Orsay, Paris,

",7,1886,,65 x 82 cm,"Musée d'Orsay, Paris",Oil on canvas,The Rocks of Belle Ile (Rough Sea),monet_07_1vario09.jpg,1300,1035
http://www.wga.hu/art/r/rembrand/15oldtes/25oldtes.jpg,rembrand,"
,David and Uriah,
1665,
Oil on canvas, 127 x 117 cm,
The Hermitage, St. Petersburg,

",5,1665,,127 x 117 cm,"The Hermitage, St. Petersburg",Oil on canvas,David and Uriah,rembrand_15oldtes_25oldtes.jpg,1122,1253
http://www.wga.hu/art/c/cezanne/3/2still5.jpg,cezanne,"
,Cherries and Peaches,
1883-87,
Oil on canvas, 50 x 61 cm,
Los Angeles County Museum of Art, Los Angeles,

",3,1883-87,,50 x 61 cm,"Los Angeles County Museum of Art, Los Angeles",Oil on canvas,Cherries and Peaches,cezanne_3_2still5.jpg,1210,1000
http://www.wga.hu/art/r/rembrand/24portra/081portr.jpg,rembrand,"
,Portrait of a Blonde Youth,
1652,
Oil on panel, 93 x 74 cm,
Faringdon Collection, Buscot Park,

",11,1652,,93 x 74 cm,"Faringdon Collection, Buscot Park",Oil on panel,Portrait of a Blonde Youth,rembrand_24portra_081portr.jpg,1213,1500
http://www.wga.hu/art/r/rubens/11religi/03erect.jpg,rubens,"
,Raising of the Cross,
1610,
Oil on panel, 460 x 340 cm (centre panel), 460 x 150 cm (wings),
O.-L. Vrouwekathedraal, Antwerp,

",2,1610,,460 x 340 cm,"O.-L. Vrouwekathedraal, Antwerp","Oil on panel,  (centre panel), 460 x 150 cm (wings)",Raising of the Cross,rubens_11religi_03erect.jpg,1254,808
http://www.wga.hu/art/g/goya/6/607goya.jpg,goya,"
,Knife Grinder,
1808-12,
Oil on canvas, 68 x 50,5 cm,
Szépmûvészeti Múzeum, Budapest,

",6,1808-12,,68 x 50,"Szépmûvészeti Múzeum, Budapest","Oil on canvas, ,5 cm",Knife Grinder,goya_6_607goya.jpg,900,1227
http://www.wga.hu/art/d/degas/4/1880s_05.jpg,degas,"
,The Millinery Shop,
1882,
Oil on canvas, 100 x 109 cm,
Art Institute, Chicago,

",4,1882,,100 x 109 cm,"Art Institute, Chicago",Oil on canvas,The Millinery Shop,degas_4_1880s_05.jpg,1473,1333
http://www.wga.hu/art/r/rembrand/91nonrem/07noremb.jpg,rembrand,"
,Landscape with a Seven-Arched Bridge,
1637-39,
Oil on oak, 29 x 40 cm,
Staatliche Museen, Berlin,

",19,1637-39,,29 x 40 cm,"Staatliche Museen, Berlin",Oil on oak,Landscape with a Seven-Arched Bridge,rembrand_91nonrem_07noremb.jpg,1255,900
http://www.wga.hu/art/m/mantegna/03/3adorat2.jpg,mantegna,"
,The Adoration of the Shepherds,
1451-53,
Tempera on canvas transferred from wood, 40 x 56 cm,
Metropolitan Museum of Art, New York,

",3,1451-53,,40 x 56 cm,"Metropolitan Museum of Art, New York",Tempera on canvas transferred from wood,The Adoration of the Shepherds,mantegna_03_3adorat2.jpg,1200,860
http://www.wga.hu/art/c/caravagg/03/22barber.jpg,caravagg,"
,Portrait of Maffeo Barberini,
1599,
Oil on canvas, 124 x 90 cm,
Private collection, Florence,

",3,1599,,124 x 90 cm,"Private collection, Florence",Oil on canvas,Portrait of Maffeo Barberini,caravagg_03_22barber.jpg,1319,1800
http://www.wga.hu/art/d/degas/7/graphi06.jpg,degas,"
,Reclining Woman,
1865,
Pencil, 228 x 356 mm,
Musée d'Orsay, Paris,

",7,1865,,228 x 356 mm,"Musée d'Orsay, Paris",Pencil,Reclining Woman,degas_7_graphi06.jpg,1267,800
http://www.wga.hu/art/d/degas/3/1870s_69.jpg,degas,"
,Women at the Terrace of a Café,
c. 1877,
Pastel, 55 x 72 cm,
Musée d'Orsay, Paris,

",3,c. 1877,,55 x 72 cm,"Musée d'Orsay, Paris",Pastel,Women at the Terrace of a Café,degas_3_1870s_69.jpg,1456,1000
http://www.wga.hu/art/g/goya/7/701goya.jpg,goya,"
,Juan Antonio Llorente,
1810-11,
Oil on canvas, 189 x 114 cm,
Museu de Arte, São Paulo,

",7,1810-11,,189 x 114 cm,"Museu de Arte, São Paulo",Oil on canvas,Juan Antonio Llorente,goya_7_701goya.jpg,650,1113
http://www.wga.hu/art/c/cezanne/3/3figure2.jpg,cezanne,"
,Bather,
1885-87,
Oil on canvas, 127 x 97 cm,
Museum of Modern Art, New York,

",3,1885-87,,127 x 97 cm,"Museum of Modern Art, New York",Oil on canvas,Bather,cezanne_3_3figure2.jpg,1000,1308
http://www.wga.hu/art/m/monet/01/early05.jpg,monet,"
,Man with a Parasol,
1865,
Oil on canvas, 105 x 61 cm,
Kunsthaus, Zurich,

",1,1865,,105 x 61 cm,"Kunsthaus, Zurich",Oil on canvas,Man with a Parasol,monet_01_early05.jpg,900,1467
http://www.wga.hu/art/m/monet/07/5cathed3.jpg,monet,"
,Rouen Cathedral, Evening,
1894,
Oil on canvas, 100 x 65 cm,
Pushkin Museum, Moscow,

",7,1894,,100 x 65 cm,"Pushkin Museum, Moscow",Oil on canvas,"Rouen Cathedral, Evening",monet_07_5cathed3.jpg,700,1090
http://www.wga.hu/art/r/rembrand/24portra/093portr.jpg,rembrand,"
,Jan Six,
c. 1654,
Oil on canvas, 112 x 102 cm,
Six Collection, Amsterdam,

",11,c. 1654,,112 x 102 cm,"Six Collection, Amsterdam",Oil on canvas,Jan Six,rembrand_24portra_093portr.jpg,1200,1321
http://www.wga.hu/art/r/rubens/41portra/11boybir.jpg,rubens,"
,Boy with Bird,
c. 1616,
Oil on panel, 49 x 40 cm,
Staatliche Museen, Berlin,

",12,c. 1616,,49 x 40 cm,"Staatliche Museen, Berlin",Oil on panel,Boy with Bird,rubens_41portra_11boybir.jpg,1000,1215
http://www.wga.hu/art/c/cezanne/5/1variou3.jpg,cezanne,"
,Still-Life with Apples and Peaches,
c. 1905,
Oil on canvas, 81 x 100 cm,
National Gallery of Art, Washington,

",5,c. 1905,,81 x 100 cm,"National Gallery of Art, Washington",Oil on canvas,Still-Life with Apples and Peaches,cezanne_5_1variou3.jpg,1225,1000
http://www.wga.hu/art/c/caravagg/04/23conta.jpg,caravagg,"
,The Calling of Saint Matthew,
1599-1600,
Oil on canvas, 322 x  340 cm,
Contarelli Chapel, San Luigi dei Francesi, Rome,

",4,1599-1600,,322 x  340 cm,"Contarelli Chapel, San Luigi dei Francesi, Rome",Oil on canvas,The Calling of Saint Matthew,caravagg_04_23conta.jpg,1590,1500
http://www.wga.hu/art/r/rembrand/24portra/083portr.jpg,rembrand,"
,Portrait of an Old Man,
1651,
Oil on canvas, 79 x 76 cm,
Devonshire Collection, Chatsworth,

",11,1651,,79 x 76 cm,"Devonshire Collection, Chatsworth",Oil on canvas,Portrait of an Old Man,rembrand_24portra_083portr.jpg,1000,1148
http://www.wga.hu/art/r/rembrand/41misc/10misc.jpg,rembrand,"
,Two Africans,
1661,
Oil on canvas, 78 x 64 cm,
Mauritshuis, The Hague,

",16,1661,,78 x 64 cm,"Mauritshuis, The Hague",Oil on canvas,Two Africans,rembrand_41misc_10misc.jpg,1063,1300
http://www.wga.hu/art/c/caravagg/10/63sleepi.jpg,caravagg,"
,Sleeping Cupid,
1608,
Oil on canvas, 75 x 105 cm,
Galleria Palatina (Palazzo Pitti), Florence,

",10,1608,,75 x 105 cm,"Galleria Palatina (Palazzo Pitti), Florence",Oil on canvas,Sleeping Cupid,caravagg_10_63sleepi.jpg,1434,1000
http://www.wga.hu/art/r/renoir/3/3renoi10.jpg,renoir,"
,Piazza San Marco in Venice,
1881,
Oil on canvas, 65 x 81 cm,
Institute of Arts, Minneapolis,

",3,1881,,65 x 81 cm,"Institute of Arts, Minneapolis",Oil on canvas,Piazza San Marco in Venice,renoir_3_3renoi10.jpg,1030,828
http://www.wga.hu/art/c/cezanne/4/3lands04.jpg,cezanne,"
,View of Château Noir,
1894-96,
Oil on canvas, 73 x 92 cm,
National Gallery of Art, Washington,

",4,1894-96,,73 x 92 cm,"National Gallery of Art, Washington",Oil on canvas,View of Château Noir,cezanne_4_3lands04.jpg,1263,1000
http://www.wga.hu/art/r/renoir/2/2renoi12.jpg,renoir,"
,The Rowers' Lunch,
1875,
Oil on canvas, 54 x 65 cm,
Art Institute, Chicago,

",2,1875,,54 x 65 cm,"Art Institute, Chicago",Oil on canvas,The Rowers' Lunch,renoir_2_2renoi12.jpg,1541,1262
http://www.wga.hu/art/r/rubens/7graphic/12sketch.jpg,rubens,"
,The Marriage of Henri IV of France and Marie de Médicis,
1628-30,
Oil on panel, 23 x 12,5 cm,
Wallace Collection, London,

",16,1628-30,,23 x 12,"Wallace Collection, London","Oil on panel, ,5 cm",The Marriage of Henri IV of France and Marie de Médicis,rubens_7graphic_12sketch.jpg,450,873
http://www.wga.hu/art/m/manet/3/3manet20.jpg,manet,"
,The Grand Canal, Venice,
1875,
Oil on canvas, 57 x 48 cm,
Private collection,

",3,1875,,57 x 48 cm,Private collection,Oil on canvas,"The Grand Canal, Venice",manet_3_3manet20.jpg,1000,1249
http://www.wga.hu/art/r/rembrand/31landsc/04landsc.jpg,rembrand,"
,Landscape with the Good Samaritan,
1638,
Oil on oak panel, 47 x 66 cm,
Czartoryski Museum, Cracow,

",15,1638,,47 x 66 cm,"Czartoryski Museum, Cracow",Oil on oak panel,Landscape with the Good Samaritan,rembrand_31landsc_04landsc.jpg,1165,800
http://www.wga.hu/art/a/angelico/10/3vault1.jpg,angelico,"
,View of the chapel vaulting,
1447-49,
Fresco,
Cappella Niccolina, Palazzi Pontifici, Vatican,

",11,1447-49,,,"Cappella Niccolina, Palazzi Pontifici, Vatican",Fresco,View of the chapel vaulting,angelico_10_3vault1.jpg,848,1010
http://www.wga.hu/art/l/leonardo/07study1/42rock.jpg,leonardo,"
,Studies for a Nativity,
-,
Pen and brown ink, on pink prepared paper, 193 x 162 mm,
Metropolitan Museum of Art, New York,

",7,-,,193 x 162 mm,"Metropolitan Museum of Art, New York","Pen and brown ink, on pink prepared paper",Studies for a Nativity,leonardo_07study1_42rock.jpg,801,961
http://www.wga.hu/art/r/rubens/12religi/40religi.jpg,rubens,"
,The Last Communion of St Francis,
1619,
Oil on panel, 422 x 226 cm,
Koninklijk Museum voor Schone Kunsten, Antwerp,

",3,1619,,422 x 226 cm,"Koninklijk Museum voor Schone Kunsten, Antwerp",Oil on panel,The Last Communion of St Francis,rubens_12religi_40religi.jpg,727,954
http://www.wga.hu/art/r/rubens/22mythol/36mythol.jpg,rubens,"
,The Judgment of Paris,
c. 1625,
Oil on canvas, 139 x 174 cm,
National Gallery, London,

",8,c. 1625,,139 x 174 cm,"National Gallery, London",Oil on canvas,The Judgment of Paris,rubens_22mythol_36mythol.jpg,920,702
http://www.wga.hu/art/r/rembrand/15oldtes/17oldtes.jpg,rembrand,"
,Susanna and the Elders,
1647,
Oil on mahogany panel, 77 x 93 cm,
Staatliche Museen, Berlin,

",5,1647,,77 x 93 cm,"Staatliche Museen, Berlin",Oil on mahogany panel,Susanna and the Elders,rembrand_15oldtes_17oldtes.jpg,1600,1305
http://www.wga.hu/art/d/degas/3/1870s_67.jpg,degas,"
,Dancers Practicing at the Bar,
1876-77,
Mixed media on canvas, 76 x 81 cm,
Metropolitan Museum of Art, New York,

",3,1876-77,,76 x 81 cm,"Metropolitan Museum of Art, New York",Mixed media on canvas,Dancers Practicing at the Bar,degas_3_1870s_67.jpg,1434,1300
http://www.wga.hu/art/r/rubens/41portra/21albert.jpg,rubens,"
,Albert and Nicolaas Rubens,
1626-27,
Oil on wood, 157 x 93 cm,
Liechtenstein Museum, Vienna,

",12,1626-27,,157 x 93 cm,"Liechtenstein Museum, Vienna",Oil on wood,Albert and Nicolaas Rubens,rubens_41portra_21albert.jpg,940,1600
http://www.wga.hu/art/c/caravagg/01/01bacch.jpg,caravagg,"
,Sick Bacchus,
c. 1593,
Oil on canvas, 67 x 53 cm,
Galleria Borghese, Rome,

",1,c. 1593,,67 x 53 cm,"Galleria Borghese, Rome",Oil on canvas,Sick Bacchus,caravagg_01_01bacch.jpg,807,1040
