author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_width_ratio,kmeans_labels
368,99662,0.529519081116,0.0,0.0,0.0,1.01623523235,0.656980991364,0.0,0.318025529385,0.0,1.28413641453,0.130418509245,0.0,0.0,0.0407248213887,0.762830257416,0.336332291365,0.711995065212,0.535656630993,0.365710765123,0.741331338882,0.207711085677,0.49226179719,0.549972653389,0.0,0.838813960552,0.0,0.0,0.856369316578,0.311940819025,0.447427630424,0.0,0.0,0.0,1.51394641399,0.0,0.409447818995,0.0,0.610266029835,0.0,0.526219010353,0.0,0.145295321941,0.726166307926,0.0,0.827754437923,0.810914516449,0.418740004301,1.225086689,0.0,1.17053151131,0.0477758379888,0.0192257332402,0.00389664804469,0.000685230446927,0.0013626047486,0.0032655377095,0.000678247206704,0.00199633379888,0.00165240921788,0.0130263617318,0.0962369064246,0.291607891061,0.20717702514,0.100841480447,0.057404853352,0.0423646997207,0.020529853352,0.0268680167598,0.0284025837989,0.0350017458101,0.765998603352,0.168157297486,0.0410343924581,0.0166646298883,0.00814507681564,0.00589298184358,0.0594605446927,0.144907472067,0.256263093575,0.533475907821,0.69921875,0
24,6704,1.07489132881,0.0,0.0,0.0,0.430907219648,0.474247694016,0.0,0.623212754726,0.0,0.685098648071,0.306375861168,0.0,0.134164392948,0.194489195943,1.13446509838,0.176024854183,1.5921510458,0.504920482635,0.0,0.0223897565156,0.328126549721,0.269023507833,1.28114688396,0.771623373032,0.910054087639,0.0,0.126502558589,0.232554316521,0.152464672923,0.764031529427,0.0,0.0,0.0,0.51159954071,0.0,0.814092814922,0.0,0.711716711521,0.0,0.0,0.0,0.0,0.682599008083,0.0,1.04740786552,0.926498532295,0.057687677443,0.84312993288,0.0,0.797168016434,0.00353512544554,0.00207049406991,0.00131455529539,0.00089767729474,0.00129649058203,0.00153550063574,0.00180508174283,0.00234146477033,0.00479131782084,0.0186038755758,0.216272137959,0.480403259986,0.181419747511,0.0557018488539,0.0104608586297,0.00527350670826,0.00277779707769,0.004042327013,0.00281392650441,0.00264300652414,0.0761594419393,0.281991565168,0.353518102927,0.215685729571,0.0726451603938,0.0884976411653,0.206733969304,0.276794486094,0.257983561111,0.169990342326,0.698522167488,3
368,53061,0.700335919857,0.0537975914776,0.0,0.0,1.56460893154,0.263528108597,0.0,0.0,0.0,1.48024535179,0.0,0.0,0.0,0.698057234287,0.427242606878,0.585114479065,0.0,1.35201370716,0.141914203763,0.246660009027,1.17377710342,0.11332346499,0.0539170838892,0.377998143435,0.343556880951,0.0,0.0,0.00905340723693,0.702721595764,0.0,0.0,0.0727931335568,0.0,1.64219903946,0.0,0.52314811945,0.0,0.0,0.0,0.401184499264,0.0,0.15184469521,0.942837059498,0.0,0.372188091278,0.713575959206,0.490067869425,1.66814315319,0.0,0.723679184914,0.151672771673,0.0605586080586,0.00949226699227,0.00180301180301,0.00289987789988,0.00782661782662,0.00185592185592,0.00522893772894,0.00506206756207,0.0248697598698,0.0643070818071,0.229216524217,0.111462148962,0.0687739112739,0.0195014245014,0.0155179080179,0.00960724460724,0.0266402116402,0.021746031746,0.161957671958,0.329125966626,0.307342287342,0.175418192918,0.12051994302,0.0675936100936,0.587024827025,0.172777777778,0.0919088319088,0.0844108669109,0.0638776963777,1.4652014652,4
368,17212,0.505542218685,0.489583700895,0.0,0.0,0.823450565338,1.57780504227,0.0,0.0,0.0,0.578815281391,0.0,0.0,0.0615399815142,0.379346996546,0.126418858767,0.208401620388,0.0,1.37029099464,0.0,0.944686055183,0.62559068203,0.0480716340244,0.0,0.0,0.0,0.262975007296,0.0,0.0,0.783758759499,0.0,0.0520250983536,0.464166551828,0.0,0.432665854692,0.0,0.506643176079,0.0,0.435368835926,0.0,0.37647742033,0.0,0.238633051515,0.692642867565,0.0,0.0,1.20768463612,1.04289472103,1.12844157219,0.144162431359,0.891267180443,0.00733270852858,0.00157825679475,0.000766635426429,0.00239737582006,0.012725398313,0.05326710403,0.0488903467666,0.034847235239,0.0589240862231,0.0740712277413,0.0552427366448,0.0787160262418,0.0590103092784,0.0590103092784,0.0768603561387,0.0371227741331,0.025778819119,0.0819062792877,0.149134020619,0.0824179943768,0.30173945642,0.526573570759,0.12541705717,0.0443523898782,0.0019175257732,0.464556701031,0.164453608247,0.196183692596,0.129641986879,0.0451640112465,2.134,5
1793,90049,0.507184147835,0.105320937932,0.0,0.0,0.832153499126,1.26956963539,0.0,0.349975287914,0.0,1.03090000153,0.0,0.0,0.0369397364557,0.0,0.48419418931,0.596266925335,0.367690563202,1.13928258419,0.620203495026,0.990854382515,0.0,0.114190295339,0.42658379674,0.0669075101614,0.660249829292,0.0,0.00538664963096,0.561769247055,0.677266120911,0.274291396141,0.0,0.0696671232581,0.0,1.32708978653,0.0,0.289587438107,0.0,0.521907448769,0.0,0.376589566469,0.0,0.0,1.14417648315,0.0,0.643357515335,1.13179111481,0.426086395979,1.32490801811,0.0,1.62568485737,0.244148980441,0.0182660563185,0.00259606047996,0.00164100430018,0.00201900402275,0.00257386600083,0.00217297822167,0.00348383964489,0.00599597725066,0.0158059370232,0.107177139687,0.124737134138,0.0645151893467,0.0472894992371,0.0526633374948,0.0539998612845,0.0360278818144,0.0588195311416,0.0618386738799,0.094228048273,0.750181717298,0.143198779304,0.0575149119157,0.0317935913442,0.0173110001387,0.0177313080871,0.0643369399362,0.085581217922,0.202600915522,0.629749618532,0.791111111111,0
24,4644,0.778062045574,0.013495366089,0.0,0.0,0.995556294918,0.28487187624,0.0,0.10831785202,0.0,0.991270959377,0.349163919687,0.0,0.0,0.390883356333,0.919166207314,0.274647712708,0.699014782906,0.576928436756,0.0,0.232630416751,0.67828309536,0.263549208641,0.733594298363,0.536799967289,0.719576597214,0.0,0.0,0.129599153996,0.276174485683,0.0990065261722,0.0,0.0,0.0,0.726338505745,0.0,0.66942936182,0.0,0.45059671998,0.0,0.0101801138371,0.0,0.200743168592,0.522678077221,0.0,0.550740003586,0.778481900692,0.518639326096,0.855938374996,0.0,0.483996897936,0.0831336183693,0.0277560665038,0.00902470081577,0.00343570127127,0.00316136278935,0.00314971634436,0.00258680483664,0.00455764213839,0.00614802890389,0.0154742432399,0.0501560623628,0.15476313719,0.157800271233,0.0964687978798,0.0235374653195,0.0180882231148,0.0181632779825,0.0358076421384,0.0994852271316,0.187302010435,0.156752091184,0.299613855646,0.307856950598,0.165187999503,0.0705891030685,0.175568864135,0.445252650213,0.256707058263,0.0806839827736,0.0417874446147,1.27342747112,1
1793,91649,0.604198873043,0.109244555235,0.0,0.0,0.456512719393,1.52429032326,0.0,0.647764861584,0.0,0.586813807487,0.104511588812,0.0,0.305782496929,0.0,0.603319168091,0.676251411438,0.424813598394,1.25554490089,0.548282265663,0.835401773453,0.0,0.0,0.696390330791,0.375963747501,0.639170408249,0.0,0.105986170471,0.568989932537,0.776940345764,0.248632773757,0.0,0.0815318226814,0.0,0.529726803303,0.0,0.513282001019,0.0,0.76919978857,0.0,0.0,0.0,0.0,1.078109622,0.0,0.405472487211,1.5108884573,0.267494112253,1.11426734924,0.0,1.58055067062,0.0446807359307,0.0155668290043,0.0108806818182,0.00744182900433,0.0222226731602,0.157878787879,0.161431277056,0.0589299242424,0.0543208874459,0.0864272186147,0.126981872294,0.175952380952,0.0248850108225,0.00623511904762,0.00472808441558,0.0035119047619,0.00400974025974,0.00623917748918,0.00788555194805,0.0197903138528,0.372140151515,0.337224025974,0.218540313853,0.0695170454545,0.00257846320346,0.0310240800866,0.195769751082,0.214786255411,0.236448863636,0.321971049784,0.670476190476,6
24,230263,0.911167085171,0.0,0.0,0.0,1.84758150578,0.0,0.0,0.310068190098,0.0,1.64663088322,0.769745290279,0.0,0.0,0.547973096371,1.44362258911,0.345452189445,0.927437067032,0.783689141273,0.0,0.0,1.18175601959,0.592658162117,0.829148948193,0.628383934498,1.29978013039,0.0,0.0,0.0,0.162517666817,0.214145421982,0.0,0.0,0.0,1.43762075901,0.0,0.888058543205,0.0,0.721480250359,0.0,0.0,0.0,0.0,0.669962882996,0.0,0.974536180496,0.356578737497,0.627275884151,1.50561153889,0.0,0.436527103186,7.1383248731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450578997462,0.246330107868,0.286945590102,0.129202093909,0.223282043147,0.0568036167513,0.0120328362944,0.000301395939086,3.72779187817e-05,0.000678934010152,0.105890704315,0.627976681472,0.244662119289,0.0207915609137,0.401283312183,0.369215577411,0.0289554251269,0.0482423857868,0.152303299492,1.29949238579,4
1793,91667,0.347823172808,0.1551784724,0.0,0.0,0.479998499155,1.62443375587,0.0,0.625381410122,0.0,0.570973396301,0.0,0.0,0.112802237272,0.0,0.240227520466,0.667732596397,0.0428889617324,1.27291595936,0.899880588055,0.859461307526,0.0,0.0,0.451173633337,0.230259597301,0.534503102303,0.0,0.0,0.805685043335,1.00259029865,0.0374187193811,0.0,0.341810643673,0.0,0.693723201752,0.0,0.207438543439,0.102388769388,0.658561110497,0.0,0.0,0.0,0.0,1.06086981297,0.0,0.303585976362,1.45202803612,0.52621281147,1.02082836628,0.0,1.88103055954,0.0273236836473,0.059019602597,0.0378473708619,0.0476598173516,0.0752711187215,0.0740537599886,0.0514300620719,0.0472361943493,0.0525114155251,0.0631599600457,0.0891325092751,0.133403342608,0.105698398259,0.0624933112158,0.0234218928368,0.0131233946918,0.00774784175228,0.00758954052511,0.0093821347032,0.0124946489726,0.24644602597,0.239922231735,0.266556970605,0.191684949344,0.0553898223459,0.0256693243436,0.245935448773,0.279383829195,0.234832066924,0.214179330765,0.427734375,6
24,7183,1.47699856758,0.360534518957,0.0,0.0,0.601038694382,1.00188863277,0.319116652012,0.22011525929,0.0,0.313038825989,0.345113039017,0.0,0.0799211189151,0.524012684822,1.22276234627,0.0,1.7198625803,0.25912848115,0.0,0.446626484394,0.76574242115,0.717146515846,0.962453067303,0.602814078331,0.748879611492,0.0,0.0,0.0,0.0,0.622283101082,0.0,0.0,0.0,0.0,0.0,1.4038002491,0.0,0.705752313137,0.264507383108,0.24414999783,0.0,0.449755012989,0.550978243351,0.0,0.683503448963,1.41553711891,0.730745732784,0.434522092342,0.155728206038,0.377022832632,0.000129415215778,0.000254516591031,7.11783686781e-05,9.27475713078e-05,7.7649129467e-05,0.000127258295515,0.000330008800235,0.000750608251514,0.0261763843114,0.0724682069953,0.390020792711,0.420942401601,0.0749119976533,0.0114769727193,0.000787275895985,0.000437854813383,0.000211378185771,0.000198436664193,0.000228633547875,0.000306282677342,0.0114683450382,0.0987934188049,0.430381084672,0.240354252584,0.219002898901,0.0234327817369,0.135778130554,0.242347246907,0.357988369886,0.240453470916,1.95482546201,5
1793,52486,0.580112814903,0.872754991055,0.0,0.0,0.510418832302,1.93008196354,0.0487149357796,0.0,0.0,0.253702968359,0.0,0.0,0.30673199892,0.172730728984,0.255547702312,0.36991584301,0.0,1.26600003242,0.350017517805,1.47945189476,0.198172181845,0.0943738222122,0.0,0.0,0.0398907959461,0.26745057106,0.0,0.0468632429838,0.675519168377,0.0,0.062366578728,0.341215759516,0.0,0.139513924718,0.0,0.66441565752,0.0,0.459016174078,0.0,0.498870074749,0.0,0.390379786491,0.822035253048,0.0,0.0,1.78173923492,0.988564252853,0.771500945091,0.184128597379,1.05236721039,0.0541925734024,0.111941565918,0.127037996546,0.025148244099,0.0125877950489,0.00699913644214,0.00429620034542,0.0075532527346,0.0105555555556,0.0373719055843,0.0949597006333,0.252580598733,0.145021588946,0.0304792746114,0.0161571675302,0.0146790443293,0.0130483592401,0.0118724812896,0.00818652849741,0.0153310305124,0.451835060449,0.354015544041,0.128855785838,0.061257915947,0.00403569372481,0.0775129533679,0.23812751871,0.16609671848,0.20187248129,0.316390328152,2.0725388601,5
368,53269,1.11525142193,0.0358690954745,0.0,0.0,1.11769080162,0.82995736599,0.0241819396615,0.192710503936,0.0,1.32210159302,0.0,0.0,0.0979713276029,0.584324002266,0.877774119377,0.239301353693,0.882754862309,1.21193993092,0.0,0.730162322521,0.660534620285,0.434807032347,0.748378872871,0.167236655951,0.447123885155,0.0,0.0,0.0517419427633,0.384857714176,0.48306119442,0.0,0.0610782541335,0.0,1.28793430328,0.0,0.840900063515,0.0,0.553308367729,0.0,0.583501577377,0.0,0.232318386436,1.06115627289,0.0,0.653677046299,0.976664423943,0.257619917393,1.61815536022,0.0,1.15354251862,0.00546028619431,0.000463472568217,0.000161249831026,0.000143869609717,0.000152559720372,0.000381399300929,0.000163180966727,0.00061796342429,0.00114419790279,0.0366780603673,0.45237626248,0.27891489485,0.119074792886,0.0250043450553,0.0136048510129,0.0370604252361,0.00909371801556,0.0175144352394,0.0014927678968,0.000497267442983,0.480264758705,0.213936040786,0.172696637893,0.103330243516,0.0297723191009,0.0138597609254,0.0471728173339,0.0979916188711,0.117296216905,0.723679585965,1.46080760095,2
1793,52304,0.934352993965,0.11614766717,0.0,0.0,0.471121937037,1.32255983353,0.0,0.211839273572,0.0,0.758505702019,0.0,0.0,0.0481547601521,0.13766156137,0.423406511545,0.117137148976,0.424177795649,1.18852317333,0.0834908932447,0.804538667202,0.42267498374,0.0,0.54023784399,0.20447614789,0.237149447203,0.0,0.0,0.220233157277,0.380731880665,0.269118130207,0.0,0.143636211753,0.0,0.58512955904,0.0,0.576682090759,0.0,0.554161608219,0.0,0.0571029111743,0.0,0.155110254884,0.880474030972,0.0,0.374883383512,1.12130713463,0.494256287813,1.06019568443,0.0,1.30639433861,0.0328546054301,0.0406673433139,0.012902816544,0.00546815529054,0.00999746257295,0.019018015732,0.0162522202487,0.0191220502411,0.0234432885055,0.033836589698,0.123024613042,0.198058868308,0.286960162395,0.111207815275,0.0190890636894,0.0116391778736,0.00527023598072,0.00738898756661,0.00899264146156,0.0148058868308,0.23834052271,0.234059883278,0.201060644506,0.209736107587,0.116802841918,0.017099720883,0.128972342045,0.323088048719,0.359385942654,0.171453945699,1.243339254,1
24,4420,1.38099110126,0.0,0.0,0.0,0.489456564188,0.557959318161,0.0,0.615207791328,0.0,0.656672716141,0.593482613564,0.0,0.0,0.242157742381,1.44072389603,0.0229407474399,1.99497997761,0.273298352957,0.0,0.0,0.382550179958,0.438202083111,1.6371434927,1.0454980135,1.15663611889,0.0,0.0,0.324616163969,0.0,0.81563103199,0.0,0.0,0.0,0.250200182199,0.0,1.11351144314,0.0,0.87748581171,0.0,0.0,0.0,0.00979582313448,0.641706347466,0.0,1.06682157516,1.0601067543,0.201110243797,0.591386795044,0.0,0.655108451843,7.25163161711e-06,0.0,0.0,0.0,0.0,1.20860526952e-06,3.62581580856e-06,1.81290790428e-05,0.000831520425429,0.00258037225042,0.0794815083394,0.614364273628,0.233561759729,0.0471259366691,0.0180650229635,0.00325719120135,0.000489485134155,0.000142615421803,4.83442107808e-05,2.17548948513e-05,0.00662799129804,0.132249214407,0.457858351462,0.362474014987,0.0407904278463,0.0384469422287,0.0625030215132,0.167877689147,0.511183224559,0.219989122553,0.750476190476,3
368,53174,0.352739095688,0.00238524889573,0.0,0.0,0.807643413544,0.485731422901,0.0,0.352972567081,0.0,0.550768136978,0.0513434074819,0.0,0.0,0.126041442156,0.481850236654,0.423120468855,0.468245029449,0.791386842728,0.0742591246963,0.263768494129,0.50140273571,0.0,0.570349633694,0.514632642269,0.438143223524,0.0,0.0,0.231625273824,0.541325747967,0.359322041273,0.0,0.0,0.0,0.576965987682,0.0,0.462909460068,0.0,0.353299945593,0.0,0.0,0.0,0.0,0.775744616985,0.0,0.229594916105,0.818010270596,0.1569160074,0.906203567982,0.0,0.577402293682,0.0200468443327,0.0021380872792,0.000363216081943,6.32513493621e-05,0.000339257237488,0.000579804035819,0.000276964241904,0.000437009322866,0.000690014720314,0.00204033519382,0.023096326055,0.158665051521,0.383574391254,0.217018254723,0.105485042014,0.0266623604637,0.0215322926889,0.0256465054588,0.00371170418302,0.00763328784347,0.0830844808023,0.3206421737,0.251819913825,0.264653229269,0.0798002024043,0.53009326699,0.189709005459,0.109152661923,0.074287751472,0.096757314156,1.00490677134,4
1793,52299,0.693816840649,0.00854000728577,0.0,0.0,0.496818065643,0.45819246769,0.0,0.244852527976,0.0,0.390304774046,0.420001834631,0.0,0.0274608377367,0.177715539932,0.925157487392,0.0493493676186,1.0194529295,0.126959368587,0.0,0.296458303928,0.299499958754,0.362253129482,0.696647822857,0.469156295061,0.66562473774,0.0,0.0,0.140237510204,0.015686545521,0.341354608536,0.0,0.0,0.0,0.167363658547,0.0,0.705039143562,0.0,0.575068116188,0.0,0.0,0.0,0.157362192869,0.292090445757,0.0,0.519124388695,0.876622319221,0.433862030506,0.335459709167,0.0,0.324881851673,0.0641586840452,0.0740948394315,0.0317161981784,0.0100747880025,0.00729722832915,0.00667890232412,0.00430006477701,0.00579803313442,0.00529257616206,0.0104575612437,0.0410389349089,0.418850846027,0.196885305433,0.0417406858511,0.0166727190641,0.0116966669284,0.00668994385992,0.0120659449592,0.0119101366206,0.0225799407192,0.300646297896,0.353742589903,0.28516974521,0.0486011600974,0.0118402068938,0.198358737045,0.512925957915,0.17333984375,0.113548700534,0.00182676075691,1.2864321608,1
1793,91671,0.609398663044,0.0,0.0,0.0,0.61401283741,0.549138844013,0.0,0.498636484146,0.0,1.03885686398,0.181977599859,0.0,0.0,0.067841000855,0.753645539284,0.536746203899,0.914668619633,0.665870964527,0.507834494114,0.425064712763,0.0838279128075,0.12844838202,0.970217645168,0.377982109785,0.826052308083,0.0,0.168405354023,0.651839673519,0.581127285957,0.433129429817,0.0,0.0,0.0,1.06013023853,0.0,0.234131798148,0.0,0.602217972279,0.0,0.0,0.0,0.0,0.829406201839,0.0,0.725548446178,0.858979821205,0.236849367619,1.06353235245,0.0,1.19707596302,0.0117126969267,0.011335388688,0.016916322314,0.0170131714876,0.037999176782,0.0747272081612,0.0548811983471,0.0470243091426,0.0478051556043,0.0526435788998,0.066737151343,0.243789546746,0.207933157929,0.0577967620093,0.0178827963585,0.00636379777893,0.00455796423037,0.00631133780992,0.00705183044938,0.00951744899277,0.320052217846,0.294294373063,0.203209743027,0.142110020661,0.0403336454029,0.0175539127066,0.236521823347,0.209571523115,0.199700978177,0.336651762655,0.47265625,6
1793,89154,0.340257138014,0.0,0.0,0.0,1.13023424149,0.88549131155,0.0,0.0,0.0,0.938131034374,0.0,0.0,0.0475747846067,0.415406644344,0.317026466131,0.599178671837,0.0,1.1757401228,0.495812684298,1.00250124931,0.460518866777,0.194305673242,0.180857867002,0.0475504249334,0.189471036196,0.0,0.0,0.31861063838,0.503545701504,0.0,0.0324979387224,0.175749689341,0.0,1.26787781715,0.0,0.421566486359,0.0,0.263753980398,0.0,0.475669890642,0.0,0.373358219862,0.884382784367,0.0,0.032055452466,0.990701794624,0.616042792797,1.10878896713,0.0,0.873832523823,0.0859213082902,0.463271804836,0.0649287564767,0.0125418285838,0.00642541018998,0.00540668177893,0.00335033462867,0.00484941709845,0.00646319084629,0.01449292962,0.0302420660622,0.0547333765112,0.0426030872193,0.0220652525907,0.0161350388601,0.0186852331606,0.0164885578584,0.0312607944732,0.043592130829,0.0565428000864,0.439805969344,0.192651662349,0.183581606218,0.166241634283,0.0177191278066,0.0899435988774,0.436809153713,0.263645563472,0.141433236183,0.0681684477547,1.25651041667,2
24,266152,1.53162801266,0.393071144819,0.0,0.0,0.537143290043,0.900973021984,0.0,0.466335892677,0.0,0.583617925644,0.486591219902,0.0,0.0,0.309751331806,1.37575924397,0.0,1.69528269768,0.711218297482,0.0,0.30346262455,0.770772337914,0.569282054901,1.26814937592,0.822463274002,0.956035494804,0.0,0.0,0.0,0.0206727888435,0.558929443359,0.0,0.0,0.0,0.0,0.0,1.30626177788,0.0,0.874368727207,0.0755048766732,0.0,0.0,0.159344106913,0.606975138187,0.0,0.77452558279,1.43825292587,0.597103357315,0.633210062981,0.0522077530622,0.617029130459,0.000622509960159,0.000279091965471,0.00107279216467,0.00105307934927,0.000932727423639,0.000960740371846,0.00100016600266,0.00175755312085,0.00414902888446,0.0142731158699,0.0474518592297,0.239399692895,0.502367612882,0.17640375996,0.00443849601594,0.0011755063081,0.000610059760956,0.0007802124834,0.000646372841965,0.00062562250996,0.0728575282205,0.208256557105,0.273465512948,0.344304033865,0.101116367862,0.0243972028552,0.105031955511,0.237757304117,0.381623505976,0.251190031541,1.69986719788,1
