1315,241272,0.0143007105216,0.0165090151131,0.0418791919947,0.0422973819077,0.226746201515,0.206397950649,0.121301785111,0.0313602499664,0.0202127695084,0.278994739056,110
1315,264018,0.00589813804254,0.0105077605695,0.00802809465677,0.114945277572,0.530377268791,0.231179356575,0.0593664757907,0.0209940522909,0.00786220747977,0.0108412969857,1315
1793,91007,0.0515632033348,0.626371264458,0.150908365846,0.0441853553057,0.00649482663721,0.017370518297,0.0218341238797,0.0295370835811,0.0301951803267,0.0215400978923,1793
110,137814,0.00256440555677,0.00196567713283,0.00384403415956,0.00147196219768,0.0244007706642,0.00338600040413,0.00488620903343,0.000232848382439,0.00232077203691,0.954927384853,110
1793,89091,0.0382787771523,0.0736364200711,0.128228113055,0.0161824952811,0.0444251336157,0.0294816810638,0.0452563278377,0.001103473478,0.00831437949091,0.615093171597,110
368,99655,0.0259318333119,0.427938431501,0.43242841959,0.0389696694911,0.00310442503542,0.0222599841654,0.0149023160338,0.0253845304251,0.00535326637328,0.00372699624859,368
13,4011,0.0360538437963,0.0520385354757,0.0175607185811,0.656065881252,0.00395251950249,0.0147081334144,0.0468210838735,0.0430461131036,0.128907352686,0.000845808302984,13
9266,208797,0.0278121940792,0.0170329920948,0.00740758096799,0.239340096712,0.0180884879082,0.0712226256728,0.139172747731,0.429490745068,0.0480533614755,0.00237915641628,9266
24,63876,0.889198482037,0.0505541563034,0.0426109395921,0.00257985689677,0.0015845017042,0.000184098636964,0.00361698144116,0.00101231283043,0.00795875582844,0.000699893746059,24
9266,208828,0.0107853142545,0.00864354521036,0.00885586533695,0.0740303248167,0.00187047733925,0.0142460223287,0.118738353252,0.639159619808,0.118744917214,0.00492558954284,9266
13,240518,0.0114050749689,0.0110006500036,0.0307197347283,0.123624384403,0.614499807358,0.0235494673252,0.0841145589948,0.00742152705789,0.00841593369842,0.0852488949895,1315
789,185129,0.0778754800558,0.0384191013873,0.0626896247268,0.0655623674393,0.0676372274756,0.0591738149524,0.117676697671,0.0891053751111,0.185099124908,0.236761197448,110
418,107077,0.00317493826151,0.0132509432733,0.012922918424,0.0180947016925,0.0113447569311,0.891621053219,0.0113092232496,0.0118541959673,0.00223581842147,0.0241914633662,418
1793,92157,0.0176615063101,0.608068406582,0.0956600829959,0.0306050833315,0.0015626095701,0.0704262778163,0.0147263044491,0.103751331568,0.0413775630295,0.0161607824266,1793
24,143236,0.453231304884,0.126418724656,0.162659108639,0.111191809177,0.0178529545665,0.0413286983967,0.0409968346357,0.018320383504,0.0181177519262,0.0098824268207,24
1793,92007,0.00803062040359,0.100881427526,0.0428992062807,0.0944269821048,0.00526196369901,0.00699326489121,0.0270550828427,0.643522500992,0.067868039012,0.00306087383069,9266
368,8220,0.174809291959,0.0592287257314,0.533247590065,0.0131176132709,0.0143264541402,0.037495136261,0.0214785728604,0.00319580314681,0.0224509201944,0.120650008321,368
789,183430,0.0607871748507,0.0320112966001,0.0758451446891,0.0554103367031,0.0192999057472,0.0250162538141,0.0912998095155,0.0293033346534,0.380917072296,0.230109706521,789
24,4573,0.636651217937,0.170949548483,0.117913119495,0.0339483469725,0.00184121262282,0.000386074621929,0.0100476918742,0.012911288999,0.015142521821,0.000209059857298,24
13,3101,0.00403979839757,0.00398661708459,0.00446264492348,0.00255325273611,0.0510235726833,0.0197811983526,0.0164059754461,0.000373956398107,0.00486848363653,0.892504394054,110
789,15112,0.0474227294326,0.0580783039331,0.318569540977,0.0391061082482,0.00927547551692,0.018160559237,0.0291485842317,0.00314554106444,0.0808790177107,0.396214157343,110
368,99357,0.053311266005,0.371279895306,0.484933018684,0.0195378977805,0.00452774763107,0.00595086812973,0.00618428364396,0.0360472761095,0.0155285503715,0.00269920681603,368
418,10996,0.000353529583663,0.000687151798047,0.00328214536421,0.00293539231643,0.0171274282038,0.965553820133,0.00225261552259,0.00133977876976,0.000390420609619,0.00607763184234,418
1315,114044,0.0318945944309,0.102019965649,0.027654632926,0.437362253666,0.106671482325,0.0584713257849,0.125501722097,0.0558420345187,0.0435709394515,0.011011053808,13
368,52797,0.199575394392,0.258791536093,0.538286924362,0.00065512600122,2.78095212707e-05,6.55499679851e-05,0.000308534887154,4.46458070655e-05,0.0014616107801,0.000782854389399,368
368,13577,0.0117313712835,0.174657687545,0.578019917011,0.0472538284957,0.00438391882926,0.0642290562391,0.0247078053653,0.0241622030735,0.00734132248908,0.0635129213333,368
1315,145107,0.0200544558465,0.0154972691089,0.0128332385793,0.0431044027209,0.459358990192,0.0224978886545,0.101533405483,0.00176420656499,0.0134317455813,0.309924393892,1315
24,127036,0.644088625908,0.07672265172,0.113914176822,0.00217549246736,0.0253355652094,0.000648589164484,0.0105438185856,4.57920032204e-05,0.00993257947266,0.11659270525,24
368,52865,0.099208086729,0.301891207695,0.316438943148,0.0533561743796,0.0684862881899,0.0282611958683,0.0310549810529,0.0347707085311,0.0254529174417,0.0410795435309,368
1315,116222,0.0221575424075,0.0109554519877,0.0178196746856,0.0930629223585,0.62243449688,0.0347622521222,0.0674747154117,0.00258593424223,0.0144233759493,0.114323779941,1315
9266,208400,0.0107388617471,0.0712343752384,0.00736092729494,0.220575869083,0.00229349383153,0.0104193966836,0.0162690822035,0.0952480137348,0.56538772583,0.000472306070151,789
110,2648,0.00700277648866,0.00426545413211,0.0124695738778,0.0248241517693,0.0938239321113,0.715437054634,0.0441333465278,0.0120720388368,0.00301876384765,0.0829529538751,418
110,2712,0.108339317143,0.0185805726796,0.027870202437,0.104562602937,0.0344854965806,0.0311294645071,0.312016755342,0.0671339780092,0.197588652372,0.0982928499579,444
24,4220,0.691126704216,0.0401879996061,0.105934754014,0.00530114443973,0.0110709369183,0.00110747478902,0.0151556115597,0.000490785343572,0.0572175867856,0.072407156229,24
1793,89786,0.558806240559,0.165213853121,0.187866047025,0.00792673323303,0.00516472244635,0.000744701246731,0.00732901226729,9.3344700872e-05,0.00592753337696,0.0609278343618,24
444,12848,0.0632966458797,0.0188882071525,0.0254796538502,0.142641291022,0.172881498933,0.0906231030822,0.360100388527,0.0306105222553,0.053467951715,0.0420107506216,444
24,4185,0.715183258057,0.108700402081,0.0206185504794,0.0823618397117,0.00259512499906,0.00155495293438,0.0204049013555,0.0014781303471,0.0462889932096,0.000813854509033,24
444,24648,0.0020462765824,0.00150791474152,0.00313062244095,0.00191641028505,0.128531634808,0.131449118257,0.00801391527057,0.0001161432956,0.0016458153259,0.721642136574,110
444,247737,0.0293386615813,0.00265548028983,0.00194661598653,0.186503663659,0.00533204479143,0.00184484524652,0.429038822651,0.0754205435514,0.265352368355,0.00256694317795,444
13,3885,0.060907907784,0.0743233188987,0.0228265337646,0.362793982029,0.0227806475013,0.0179273951799,0.215162321925,0.0991378203034,0.117962546647,0.00617761025205,13
13,3849,0.0815002247691,0.00338299758732,0.00204093335196,0.265304714441,0.0310785975307,0.00753093603998,0.467626094818,0.00606811093166,0.131720125675,0.00374716403894,444
368,210430,0.112384214997,0.0328445918858,0.854509413242,6.0230762756e-05,1.06452498585e-05,5.02826833326e-06,2.14059673453e-05,3.0763800396e-07,3.61309939763e-05,0.000128041021526,368
444,12734,0.0241223238409,0.00216199201532,0.00237134937197,0.071418069303,0.102075204253,0.0772219747305,0.643652439117,0.00833994057029,0.0450615808368,0.0235752370209,444
789,15206,0.197759583592,0.00930106267333,0.00336046330631,0.1962210536,0.0817445889115,0.00354570313357,0.220567405224,0.0153119750321,0.26997205615,0.00221618474461,789
110,121296,0.0223947614431,0.0240501370281,0.0612898766994,0.00442311447114,0.0474834665656,0.0060969479382,0.0112951574847,0.00152521987911,0.0148095022887,0.806631743908,110
13,3057,0.0304516237229,0.147364348173,0.146583586931,0.0387638024986,0.00812880694866,0.228001028299,0.0430542603135,0.193788647652,0.0380863845348,0.125777587295,418
13,3397,0.0180879253894,0.535855233669,0.193835511804,0.126178473234,0.0120723443106,0.0530431158841,0.0046731880866,0.0484811961651,0.00730434339494,0.000468687881948,1793
444,269966,0.0210012048483,0.24715089798,0.037885915488,0.379212528467,0.00657669175416,0.0130689088255,0.0339891985059,0.210255503654,0.050311345607,0.000547841307707,13
1793,90174,0.0724268853664,0.747919142246,0.137007862329,0.0217446386814,0.00200599059463,0.00137036596425,0.00592533266172,0.00304292398505,0.00666636507958,0.00189041357953,1793
24,94163,0.062357828021,0.0446744635701,0.871933996677,0.0021269491408,0.00181936530862,0.0029694843106,0.000946682877839,0.000140063522849,0.00108816788998,0.0119429212064,368
24,98235,0.716480016708,0.148825630546,0.120908595622,0.00260121445172,0.00213801464997,0.000220105750486,0.00199635163881,0.000339242367772,0.00389421544969,0.00259654223919,24
1793,91758,0.0340065807104,0.482741355896,0.471528530121,0.00433149142191,0.000281662039924,0.000846472103149,0.00126156338956,0.00130456115585,0.00301022548229,0.00068762851879,1793
24,4439,0.777966320515,0.0151576539502,0.0106250131503,0.0212063379586,0.0456337891519,0.00733684748411,0.0545949116349,0.000701636832673,0.0551188215613,0.0116586545482,24
13,3292,0.0107262637466,0.0483434908092,0.0389175973833,0.491769403219,0.0290492735803,0.194514513016,0.0422476008534,0.0798824429512,0.0629725083709,0.00157689105254,13
418,94819,0.000272395671345,0.000517207838129,0.00130761705805,0.00395110994577,0.00396712450311,0.98121291399,0.00225762254559,0.00251402915455,0.000336525787134,0.00366341043264,418
789,15121,0.467478603125,0.0889409929514,0.159508258104,0.00887174718082,0.0308099035174,0.0537206344306,0.0302432496101,0.00274833780713,0.0246460326016,0.133032262325,24
9266,208931,0.0158856920898,0.0152906114236,0.00603703875095,0.11827211827,0.0971601158381,0.248168542981,0.164062067866,0.294781476259,0.0290688425303,0.011273516342,9266
444,23115,0.0436283610761,0.176384240389,0.120806343853,0.0827452912927,0.0238004196435,0.0948591828346,0.149520650506,0.114548899233,0.0663609281182,0.127345710993,1793
13,4018,0.16694137454,0.128205642104,0.100545495749,0.257114768028,0.0326444841921,0.010588076897,0.147345915437,0.0357891619205,0.110365539789,0.010459552519,13
418,72879,0.00169068737887,0.0221944637597,0.0875425860286,0.00166139507201,0.0040346593596,0.0124097596854,0.00520956143737,0.0120994532481,0.00801075436175,0.845146656036,110
13,3212,0.0919911190867,0.0507097281516,0.0358952954412,0.0731621012092,0.0275845099241,0.150107115507,0.290501654148,0.0132147679105,0.0600007548928,0.206833019853,444
24,5885,0.484905660152,0.27456125617,0.0960949286819,0.0175309441984,0.00621059024706,0.00292900786735,0.0351931676269,0.000639913079794,0.0337700620294,0.0481644198298,24
789,194510,0.778703510761,0.0436838455498,0.0356413088739,0.0247181076556,0.00685224728659,0.00560899404809,0.0324516035616,0.00777971604839,0.0609095171094,0.00365113350563,24
24,5887,0.258448243141,0.186102896929,0.140009745955,0.0520511418581,0.0198604688048,0.0718344077468,0.0739300772548,0.0242870803922,0.0746837854385,0.0987920835614,24
368,258506,0.000846484617796,0.000498749199323,0.0012363824062,0.0026688950602,0.00202083401382,0.980771958828,0.00493165198714,0.00187459588051,0.000789574231021,0.00436096545309,418
110,2840,0.00463232118636,0.00342466542497,0.0100347409025,0.00517755467445,0.0179835464805,0.00334275630303,0.00829235464334,0.00418987544253,0.00393130630255,0.938990831375,110
368,19565,0.239386156201,0.126520529389,0.0664210990071,0.166286826134,0.11063067615,0.0542636625469,0.148501977324,0.0217014402151,0.0303364153951,0.0359512753785,24
24,6359,0.164311781526,0.00843971967697,0.00759588740766,0.0778461545706,0.28319260478,0.0385121256113,0.319361925125,0.00217909738421,0.045096129179,0.0534646101296,444
1793,52699,0.311793476343,0.199146479368,0.144904121757,0.00798865873367,0.051330614835,0.00458370521665,0.0222324170172,0.00155628018547,0.0822932124138,0.174170956016,24
1315,115166,0.00137649953831,0.00556182675064,0.00544291036204,0.0174544267356,0.520312070847,0.0347805507481,0.0486054793,0.113587133586,0.00281834485941,0.25006082654,1315
368,258609,0.00308023346588,0.0397505424917,0.0359722450376,0.0402232818305,0.0580699332058,0.0481531694531,0.00941364280879,0.756257474422,0.00509929051623,0.0039802021347,9266
444,266989,0.0771180838346,0.00782683584839,0.00482111610472,0.364052861929,0.00660083582625,0.00208146614023,0.194936335087,0.0512794628739,0.291081726551,0.00020124578441,13
24,106390,0.179279893637,0.648559570312,0.0868613421917,0.0135589335114,0.00466896500438,0.00253387796693,0.0236432757229,0.00143722246867,0.00858537014574,0.0308716464788,1793
444,12125,0.0264487527311,0.0139204971492,0.00787230953574,0.196920543909,0.00924086198211,0.00684325583279,0.173425927758,0.402295619249,0.160656780005,0.00237538968213,9266
24,6670,0.337549746037,0.0418258570135,0.0258767865598,0.118544489145,0.0153705747798,0.0202774219215,0.314439684153,0.00974351074547,0.038332901895,0.078038983047,24
444,12663,0.0173917151988,0.00455975858495,0.0101751536131,0.0656312406063,0.0970759689808,0.233078718185,0.373138636351,0.0156861506402,0.040772177279,0.14249047637,444
110,174517,0.01549099572,0.013871264644,0.0340888239443,0.0098661808297,0.112085498869,0.0277162697166,0.0259735863656,0.000393984402763,0.00449458882213,0.756018877029,110
110,129369,0.02371577546,0.0154711650684,0.078205011785,0.0452696420252,0.0913448184729,0.110873147845,0.133311152458,0.0537842214108,0.071621067822,0.376404047012,110
13,4020,0.0312125943601,0.00890246685594,0.00558586325496,0.272454947233,0.00247210031375,0.00149552174844,0.146870598197,0.187069162726,0.343163669109,0.000773103325628,789
1315,109288,0.0096406089142,0.0194467511028,0.0222332868725,0.0243961550295,0.452428609133,0.0954223573208,0.0273687727749,0.0159408710897,0.0160709731281,0.317051649094,1315
418,10287,0.00845394935459,0.0106855602935,0.0117922676727,0.0463961735368,0.17036165297,0.686810493469,0.0334364101291,0.00568753667176,0.00293864961714,0.0234372876585,418
418,11149,0.000711322529241,0.00199592788704,0.00195763842203,0.0410960763693,0.0384405441582,0.892707407475,0.00249489909038,0.0164868161082,0.00287462235428,0.00123477727175,418
789,38218,0.0437649898231,0.0132593475282,0.00193688890431,0.140776053071,0.00696749193594,0.00823945179582,0.142054364085,0.0542199239135,0.58750897646,0.00127248337958,789
13,2999,0.0240416172892,0.0136342840269,0.28529086709,0.191303342581,0.00821462459862,0.047024846077,0.0939276143909,0.189527884126,0.121066436172,0.0259684864432,368
110,153731,0.00274127186276,0.00427895411849,0.0450551621616,0.00052803219296,0.00685677770525,0.00709591573104,0.00148890691344,4.21330405516e-05,0.00225330912508,0.929659485817,110
24,75987,0.702320992947,0.165306925774,0.11859562248,0.00273980712518,0.000657672178932,0.000740265182685,0.00319246808067,0.000419124087784,0.00254729250446,0.0034798590932,24
13,3813,0.0467028133571,0.0203655995429,0.00619009602815,0.390703231096,0.0179661996663,0.051348593086,0.12506493926,0.0523769520223,0.287308573723,0.00197300012223,13
9266,210194,0.114119946957,0.12543118,0.0461802817881,0.113396830857,0.00820769462734,0.00914459023625,0.122647859156,0.264588326216,0.191811621189,0.00447164848447,9266
13,3008,0.024602279067,0.00732845859602,0.0196182820946,0.0226767454296,0.0488583222032,0.0245958156884,0.260099947453,0.00106691452675,0.0296815484762,0.561471700668,110
418,10891,0.000391716486774,0.000422761018854,0.00279051531106,0.0034254649654,0.00467851385474,0.981816649437,0.00124801823404,0.00106997403782,0.000405759026762,0.00375063088723,418
9266,210195,0.00115725048818,0.006429286208,0.00355113251135,0.00852729845792,0.000689469685312,0.000621290644631,0.00346253276803,0.961513519287,0.0139005612582,0.000147753875353,9266
24,6513,0.94620269537,0.0156355146319,0.030683375895,0.00288150343113,0.000732398417313,0.000254170910921,0.0018763205735,0.000126649465528,0.000804508454166,0.000802887720056,24
1315,114117,0.0832228809595,0.0578071177006,0.0389888100326,0.10365049541,0.34745246172,0.0560989119112,0.132939100266,0.010455452837,0.0341597907245,0.135224983096,1315
110,224459,0.0300945173949,0.0355142951012,0.0827446728945,0.0208234172314,0.0928946509957,0.0885320827365,0.0392877534032,0.00542818615213,0.0164529122412,0.588227510452,110
