author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
1793,91914,1.56036281586,0.477577388287,1.2438378334,2.58719944954,1.42245340347,2.30027413368,0.0,0.943396449089,3.13811635971,0.387429356575,0.405405372381,1.72303068638,0.0,0.0,1.870028615,0.22886352241,0.0,0.10553202033,0.0,0.843695044518,0.55977076292,0.438363194466,1.49178564548,0.886049151421,0.0,0.536959171295,1.28534793854,0.0,0.714906096458,2.44802451134,0.0,0.0,0.493017137051,1.48128008842,0.0,0.0832855403423,0.79135966301,3.06887078285,1.24655759335,0.0,0.0,0.37688267231,0.84530967474,2.10239911079,1.12986433506,1.45655500889,1.06581294537,0.0,2.69801831245,0.0
13,49431,2.25756239891,0.0,1.10036969185,0.246359109879,4.1753988266,4.89433002472,0.174362197518,0.52898401022,3.27503061295,1.77830386162,0.120346844196,2.64200520515,0.0,0.0,1.36323976517,0.0,0.511762678623,1.88490581512,2.00867152214,2.41944503784,0.0,2.76541304588,2.79592132568,1.51222336292,0.0,0.601544439793,1.1257225275,0.181701287627,0.0,4.32854986191,0.0,0.0,2.13436818123,0.521166682243,0.0,1.01508295536,1.77377402782,3.4024553299,2.94581341743,0.0,0.348792940378,1.80934047699,0.0,0.785922765732,0.0,1.893222332,0.0,4.60239982605,1.85397350788,0.0
9266,207867,0.137901633978,0.878615736961,0.200468868017,0.453163862228,2.09975838661,2.15462303162,0.0,0.327145427465,2.10008311272,0.0,0.0,3.14961409569,0.0,0.0,1.16241252422,1.29272198677,0.107639059424,0.440775841475,0.0,1.55818581581,0.0,0.0,0.487827152014,0.116234540939,0.0,0.0540878847241,1.46698856354,0.749398589134,0.183483481407,3.04885864258,0.0,0.0,1.1202237606,2.36936616898,0.0,0.0,1.84707605839,2.83309698105,0.0301319248974,0.59196126461,0.104603827,0.554003357887,0.0,0.971076369286,0.80075097084,0.982631027699,0.518573999405,1.50984978676,2.11850905418,0.223189502954
789,15220,0.0291783362627,2.52348732948,2.49096107483,0.231980144978,1.92573010921,1.2117511034,0.0,0.151267915964,0.00558068417013,0.0,0.126099437475,2.07137179375,0.0,0.0,0.154515817761,0.041575320065,1.44287288189,1.77652776241,1.45683050156,1.47458934784,0.0513955429196,0.602926373482,0.0,0.0,0.0,0.267894715071,1.91467046738,0.487549781799,0.0,2.06577134132,0.0,0.0,1.10060334206,0.845492601395,0.0,0.901445090771,1.86547970772,0.166151151061,1.6830881834,0.567507565022,0.296104669571,0.0704976394773,0.30898436904,0.659091591835,0.984944164753,0.0,0.0,4.11647224426,0.760599970818,1.28260433674
418,258887,0.0,0.0,0.0,0.219855338335,0.112110227346,0.0,0.0,2.25195884705,3.1144797802,1.55022406578,1.13560056686,0.0,0.0,0.0,1.42173755169,0.285295367241,0.910459816456,2.80091381073,0.0,3.80864572525,2.3280236721,1.16347897053,1.14494407177,1.1506049633,0.0,2.4298415184,0.0,0.140787452459,2.77657842636,0.339147776365,0.0,0.471316844225,0.301236748695,1.53940117359,0.0,0.752493441105,2.67783474922,0.115854278207,3.27423000336,0.0,0.0,0.312888175249,4.22786474228,0.53900629282,1.66078984737,1.90782773495,0.0,3.54899168015,0.0,1.58729481697
1315,108860,1.48082923889,0.294987767935,2.30589938164,2.05260801315,0.0323195084929,1.77741003036,0.0,2.14968681335,1.6206651926,0.202738523483,0.40564724803,1.9827760458,0.0,0.0,0.466429293156,0.35089302063,0.24514862895,0.0,0.55138617754,1.37312173843,0.515679121017,0.0222018733621,0.623357594013,0.417871147394,0.0,0.944548904896,0.840114116669,0.0,0.223490476608,2.23700380325,0.0,0.0,0.916838765144,1.01978254318,0.0,0.0,1.45187807083,2.27304720879,1.88405013084,0.191630810499,0.0,0.386279463768,0.392386287451,1.30835998058,0.994821608067,0.536628007889,0.485830932856,1.0225893259,2.12500476837,0.628998160362
789,25667,0.188565015793,2.2780611515,0.556702435017,0.427022963762,1.14258635044,1.10230207443,0.0,0.0,0.832206368446,0.0,0.458737581968,0.592799186707,0.0,0.0,0.39613878727,0.0,1.05169463158,0.915453374386,0.112619683146,1.57619547844,0.0,0.413004338741,0.398716539145,0.0,0.0,0.552036106586,0.925055921078,0.662613213062,0.0,1.22614967823,0.0,0.298520326614,0.407409995794,0.524061322212,0.0,0.460355967283,1.09050738811,0.216132178903,1.04689526558,0.45386454463,0.406646728516,0.0999424681067,0.813043534756,0.255155354738,0.542186081409,0.481049537659,0.0,2.09663677216,0.612879991531,0.569283783436
1793,91105,1.09574973583,1.35694050789,0.0,0.782080411911,1.33683717251,1.72677087784,0.0,0.0656442791224,2.99221730232,0.838909447193,1.22687065601,0.562212705612,0.0,0.0,0.857095956802,0.437840104103,0.0,1.15837609768,0.0,2.95589208603,0.0,0.296119987965,1.6761213541,0.430311769247,0.0,1.16345393658,0.0502373017371,0.301566570997,0.0,2.64472079277,0.0,0.0,0.696939527988,1.87573993206,0.0,0.0,1.44075381756,1.7239112854,0.964262247086,0.19576844573,0.0344082228839,0.0790318623185,0.98227417469,0.403959512711,1.45962607861,1.33182239532,0.0,1.94724202156,1.04838895798,0.0
444,12324,0.427799999714,1.57640600204,0.33044603467,0.0690640583634,2.11317062378,1.05127251148,0.0,0.0,1.31385445595,0.0740879699588,0.80257999897,1.0901248455,0.0,0.0,0.835133314133,0.278674334288,0.0,1.06138515472,0.610434055328,1.75900638103,0.0,0.385506927967,1.10426974297,0.0,0.0,1.05810141563,1.07758903503,0.420673072338,0.423294186592,1.95215153694,0.0,0.0818078294396,1.07043898106,1.31518936157,0.0,0.409526646137,2.83390378952,0.987346291542,1.98203384876,0.166786313057,0.253623485565,0.679286301136,0.717545688152,0.63673555851,0.540737986565,0.0163988508284,0.0,3.53981637955,0.536199212074,1.25453257561
368,99289,2.04631233215,0.781386971474,1.65106236935,2.25595927238,0.942284405231,2.92767453194,0.184944078326,1.37305319309,1.35984432697,0.925437748432,0.8514970541,3.046397686,0.0,0.0,1.26348078251,0.0,0.932607352734,0.0,0.0,1.68416678905,0.0,0.0,1.5575517416,1.0238186121,0.0,0.0588318109512,0.646544992924,0.822659552097,0.208704873919,3.04443097115,0.0,0.0651449114084,0.0,0.867649316788,0.0,0.00642528012395,0.0,3.34532094002,1.72341549397,0.417946845293,1.22514379025,0.454994887114,0.0,1.94224369526,0.0,1.70599520206,0.624565720558,0.0,2.02141976357,0.0
1315,115241,0.994990706444,1.03145742416,1.91060698032,0.709647476673,0.781026184559,0.404051631689,0.0,0.268022894859,1.18923187256,0.722401738167,1.30223143101,1.55542171001,0.0,0.0,0.221798330545,0.0152131654322,0.658842921257,1.04923379421,0.0,1.69406402111,1.45094013214,0.0726359635592,0.55907613039,0.0883283317089,0.0,1.58954739571,1.97295105457,0.0,0.761897325516,1.79258358479,0.0,0.0,0.251910060644,1.39411187172,0.0,0.639234364033,1.7010461092,1.14869904518,1.85238015652,0.215310931206,0.0131148062646,0.0,1.64045655727,0.957113623619,1.37891829014,0.228291600943,0.41345345974,2.15574026108,0.334239542484,0.624790847301
13,3472,0.73479193449,3.0167119503,1.28065657616,1.5278326273,0.325516194105,0.845365643501,0.0982992351055,0.0,1.22401845455,0.0,1.07856690884,0.650639712811,0.0,0.0,0.126855090261,0.0,1.92786693573,0.746682405472,0.0,1.77601492405,0.34080350399,0.0,0.0,0.0,0.0,0.871048510075,1.12292265892,0.164021834731,0.0697016790509,1.13260483742,0.0,0.383522003889,0.386827558279,0.17312283814,0.0,0.8504165411,1.05912089348,0.0,2.10543608665,0.293829649687,0.914545595646,0.0,1.46945691109,0.11563590169,1.2404384613,0.350925475359,0.0553385429084,1.95851624012,0.730737090111,0.909811496735
789,38165,0.0,0.790148496628,1.66045510769,0.0,2.66397666931,0.958228170872,0.0,0.0,0.700305461884,0.0435158796608,0.0,1.51471805573,0.0,0.0,0.25188344717,0.426470041275,0.0,1.7233080864,1.62304353714,1.0393974781,0.0,0.955927789211,0.52028632164,0.0,0.0,0.433304578066,1.68019545078,0.681046843529,0.0,1.65002763271,0.0,0.0,1.64255702496,1.24907279015,0.0,0.284544408321,2.58351016045,1.06024551392,0.782054483891,0.345764994621,0.0,0.798718810081,0.0,0.0,0.588765382767,0.0,0.0,4.67087841034,0.0441168807447,1.48056471348
1315,109289,1.14247310162,2.37279343605,2.14370846748,1.01409041882,0.612539768219,0.636310040951,0.0,0.442209005356,1.51013338566,0.0,0.931854009628,1.02198958397,0.0,0.0,0.0,0.142609387636,1.6667996645,1.0302041769,0.0,1.88229084015,1.01219880581,0.273616611958,0.0,0.0,0.0,1.32828891277,1.67234659195,0.274149119854,0.374050915241,1.0883551836,0.0,0.0,0.93722474575,0.58268725872,0.0,0.543058693409,1.23645782471,0.0,2.3868265152,0.784997582436,0.0,0.0,2.14453911781,0.0463537722826,1.79503512383,0.40927284956,0.425006747246,2.57524776459,0.656188011169,1.58916604519
13,3901,1.65708148479,0.40151616931,2.36219954491,1.47700238228,0.499880611897,2.41408634186,0.559519708157,1.41165244579,0.240668222308,0.346675604582,0.241756498814,2.02740597725,0.0,0.0,0.0971881523728,0.0,0.693040847778,0.343035876751,1.56920087337,0.487861663103,0.0,0.422432124615,0.656908512115,0.750970363617,0.0,0.159149557352,1.13568747044,0.0,0.0,2.4004650116,0.0,0.0,0.928769648075,0.0,0.0,0.574867784977,0.482811570168,1.74720788002,2.02285790443,0.0,0.147174045444,0.797393143177,0.0,0.668308496475,0.0,0.194228112698,0.0452444218099,2.17681050301,1.71487998962,0.319180399179
368,258250,1.66180408001,1.8671592474,2.28513550758,2.78913593292,0.0485780797899,2.11418867111,0.223883479834,1.48004543781,0.979339241982,0.0899589136243,0.783415913582,2.33619093895,0.0,0.0,1.0549955368,0.0,1.64501690865,0.591313421726,0.0,1.63114142418,0.318194657564,0.259788095951,0.999199509621,0.936952471733,0.0,0.114453226328,2.41276979446,0.0,0.49329417944,2.35723209381,0.0,0.0,0.0,0.576689064503,0.0,1.26704657078,0.0,1.4389950037,2.62965655327,0.832984685898,1.9903922081,0.0121496543288,0.589728116989,1.84270501137,0.724090576172,0.762758374214,1.12531101704,0.122949630022,2.20452356339,0.0
9266,209364,0.231902346015,0.532894134521,0.0,0.0,2.08561110497,0.720796704292,0.0,0.0,2.02938961983,0.0,0.105428673327,1.47296380997,0.0,0.0,0.571270048618,1.55114090443,0.0,1.03840434551,0.621625721455,0.907233595848,0.0,0.0899097025394,0.0584400631487,0.0,0.0,0.613831877708,1.08263337612,0.392312556505,0.109043747187,2.09378123283,0.0,0.0,1.25395536423,2.06930494308,0.0,0.0,2.52252388,1.44936645031,0.0,0.105769976974,0.0,0.533462464809,0.380550384521,0.246638923883,1.26743519306,0.0,0.0,2.6142475605,1.14211690426,1.20166051388
789,25777,0.216999173164,0.397293448448,1.08463418484,0.0,2.97907090187,1.96291792393,0.0,0.0,1.12778413296,0.0,0.0,2.91101861,0.0,0.0,0.634278297424,0.925073623657,0.53845924139,1.40058267117,0.967512905598,1.27944684029,0.0,0.937894165516,0.117386624217,0.0,0.0,0.0,1.58625805378,0.920540988445,0.0,2.06188607216,0.0,0.0,1.23659896851,1.489179492,0.0,0.0,1.97654795647,1.49276864529,0.263392537832,0.113078407943,0.0,0.850874364376,0.0,0.832214951515,0.0,0.73351508379,0.0,2.87316465378,0.590047359467,0.590907037258
1315,241392,1.02110290527,2.38834524155,2.87258219719,1.95120179653,0.0,0.310425430536,0.0,0.849443793297,0.814259052277,0.0,1.47400391102,1.25593554974,0.0,0.0,0.0,0.0,1.67231440544,0.164136737585,0.0,1.18631565571,1.27844512463,0.0,0.0,0.0,0.0,0.557452857494,1.51749718189,0.0,1.22494256496,0.293559461832,0.0,0.0,0.10249107331,0.078748755157,0.0,0.109493374825,0.89453971386,0.0,2.59718513489,0.0,0.777254164219,0.0,1.71080183983,1.90287923813,1.26969563961,0.332038015127,1.26586973667,1.00472164154,0.820336937904,1.31015622616
13,4002,0.486820667982,1.90785968304,0.0,0.0,3.82107567787,4.28830814362,0.326413810253,0.0,2.37435913086,1.03858852386,0.294711112976,2.79100894928,0.0,0.0,1.9640096426,0.0,0.740730464458,2.22198224068,1.72338330746,3.65656709671,0.0,1.28976738453,2.2507789135,0.930605351925,0.0,0.163179859519,1.01927304268,1.78568589687,0.0,4.2129611969,0.0,0.105830281973,1.76383578777,1.34702301025,0.0,0.153932899237,2.41028738022,2.71515154839,2.03093552589,0.305739283562,1.12983226776,1.42950558662,0.0,0.0685227066278,0.0,1.50374019146,0.0,4.93167686462,0.915846824646,0.0
1793,90165,0.994529604912,1.08432996273,1.94774150848,1.61297261715,0.724835395813,2.10788440704,0.622905492783,1.70719397068,1.24950563908,1.19973874092,0.87191426754,2.01819705963,0.0,0.0,1.28668057919,0.0,1.25322842598,0.441723167896,0.673170149326,1.95095872879,0.0,0.0,0.654066383839,0.31111741066,0.0,0.624567806721,1.74139499664,0.462931424379,0.553364336491,1.65251326561,0.0,0.0,0.0,0.389687865973,0.0,0.157206460834,0.91767168045,1.66259968281,2.02500128746,0.348596960306,0.161314174533,0.369063764811,0.0,0.930116057396,0.239125266671,0.517472267151,0.0,0.692336320877,0.56690466404,0.489275336266
1315,241724,1.14250588417,2.65747499466,1.03206646442,2.21648955345,0.205457881093,0.0,0.0,0.0,1.76605045795,0.0,1.13303279877,0.879147708416,0.0,0.0,0.555069208145,0.0,0.817119181156,1.01808655262,0.0,1.4439855814,1.96170759201,0.0648465156555,0.0249039568007,0.0,0.0,1.60942196846,1.21817708015,0.0,1.70593810081,0.428851127625,0.0,0.0823621675372,0.540243029594,0.912590622902,0.0,1.20194637775,1.81094551086,0.0,3.63474082947,0.466400116682,0.882586300373,0.133284002542,3.07727003098,1.23467576504,1.92238378525,0.167848989367,1.32948839664,2.04638147354,0.943098783493,1.08293747902
1315,119088,0.781949281693,1.68557536602,2.9072394371,1.90664732456,0.0,1.04968094826,0.0,0.565530776978,1.1261357069,0.0,0.952412724495,1.13169431686,0.0,0.0,0.0,0.0,1.32481098175,0.376495569944,0.0,0.469608008862,0.485142439604,0.0,0.0,0.0377476103604,0.0,0.0,1.38897800446,0.0,0.0925834327936,0.213664680719,0.0,0.0,0.312135517597,0.0,0.0,0.105705544353,0.619939148426,0.0,1.44349908829,0.0,0.110679879785,0.0,1.25614738464,2.23894023895,1.73034226894,0.776639938354,0.852598547935,1.19797217846,1.78602194786,0.892149031162
1315,122656,0.610345244408,1.46242070198,0.738395810127,1.10892009735,0.114935465157,0.0,0.0,0.45587643981,1.47408628464,0.190085053444,1.07195389271,0.130785897374,0.0,0.0,0.414549231529,0.0,1.03382635117,1.19029963017,0.0,1.39714169502,1.32223629951,0.486926734447,0.620537161827,0.0,0.0,1.32952177525,0.577700138092,0.0921600311995,1.29601836205,0.527658581734,0.0,0.26712179184,0.16149161756,0.688199937344,0.0,1.4330599308,1.38318276405,0.0,2.51401495934,0.272286236286,0.0704438835382,0.0,2.32371926308,0.183165669441,1.29273486137,0.223897635937,0.185633257031,1.93003106117,0.35213175416,0.772454977036
1793,90136,1.39559304714,1.04904150963,0.958945453167,1.51957905293,0.731769382954,1.42133522034,0.439214259386,0.479856997728,1.44196116924,0.407281577587,0.904328167439,1.06959176064,0.0,0.0,0.645037055016,0.0397533327341,0.967172205448,0.764412820339,0.0218898952007,1.93585431576,0.0750636830926,0.0,0.62785333395,0.215815365314,0.0,0.92214012146,1.50836372375,0.752897918224,0.31977814436,1.5371376276,0.0,0.0,0.31181910634,0.576422452927,0.0,0.307602345943,0.425789743662,1.11341369152,1.48562598228,0.444380939007,0.363367646933,0.363971680403,0.631400704384,0.448178440332,1.15755856037,0.747710168362,0.0,0.824277698994,0.544414877892,0.804068565369
9266,208429,0.320795357227,1.16182327271,0.0878093168139,0.935579836369,2.50506663322,1.5357311964,0.0,0.0,2.53141236305,0.0,0.310805618763,2.18237113953,0.0,0.0,1.12342381477,2.17525744438,0.0734068155289,0.870940208435,0.443646371365,1.40536975861,0.0,0.0,0.173274844885,0.124759472907,0.0,0.771831810474,1.40149223804,0.485732078552,0.124841168523,2.77609801292,0.0,0.0,1.50946307182,2.12040877342,0.0,0.0,2.3126642704,1.99144589901,0.0,0.262295365334,0.0,0.646184206009,0.0536913797259,0.561700582504,1.33779668808,0.56439948082,0.165940031409,1.5749014616,1.62776648998,0.591546177864
24,7094,1.55425965786,0.0935715436935,2.1182205677,1.40971815586,0.9111520648,1.84120845795,0.187742501497,1.89490818977,0.322596609592,0.677767932415,0.201133787632,2.04814791679,0.0,0.0,0.890042722225,0.0,0.0396234057844,0.0,1.19764721394,0.432441473007,0.0,0.537178099155,1.10957467556,0.41611918807,0.0,0.593259572983,0.0215512849391,0.0,0.307217776775,2.22425055504,0.0,0.0,0.633731067181,0.0,0.0,0.44721353054,1.3079637289,2.18117642403,3.24511218071,0.0,0.0610954426229,0.80121076107,0.192990243435,1.59719836712,0.0,0.122292354703,0.301488667727,1.93145358562,1.57801902294,0.0
418,145859,0.2533185184,0.839767217636,0.23564863205,0.608165740967,0.155486285686,0.0,0.0,0.878591060638,1.57130587101,0.502661705017,1.25858926773,0.155187800527,0.0,0.0,0.422603726387,0.0,0.708986103535,1.4517802,0.0,2.13645935059,1.62046468258,0.1564476192,0.703187048435,0.0,0.0,1.71700429916,0.0615439377725,0.0,1.9981020689,0.386028558016,0.0,0.632345855236,0.0850926265121,0.812643587589,0.0,0.918549776077,1.55429005623,0.0451182462275,2.44682145119,0.135012537241,0.0,0.470732569695,2.82147288322,0.405872166157,0.987451970577,0.464112311602,0.163209274411,1.95397078991,0.0,0.788651704788
9266,209115,0.183115854859,1.8946031332,0.0,0.407936751842,1.40247690678,0.00824066065252,0.0,0.0,2.76577305794,0.0,1.39371931553,1.04977881908,0.0,0.0,0.677246212959,1.1065274477,0.0,0.0353833138943,0.0,1.87535274029,0.0,0.0,0.255135476589,0.0,0.0,1.28856527805,0.491168171167,0.0,0.0950259715319,1.74403011799,0.0,0.0,1.79024684429,1.64219009876,0.0,0.0,3.44755649567,1.10090255737,0.741845786572,0.0,0.0,0.0981708317995,1.89118432999,0.116579592228,1.93577229977,0.214202523232,0.0,3.3469080925,0.863790035248,1.86904883385
418,125103,1.43299639225,0.811770439148,1.73422908783,1.51185727119,0.0,0.0,0.0,1.87024021149,2.4124481678,1.14103746414,1.62075269222,0.931690573692,0.0,0.0,0.76178342104,0.0,1.25389540195,1.10023880005,0.0,2.54880237579,1.87322998047,0.0,0.803050875664,0.30101954937,0.0,1.66437959671,0.453489363194,0.0,2.91628527641,0.00857827439904,0.0,0.369252353907,0.112214230001,0.0418118014932,0.0,0.349647194147,0.990874946117,0.0,4.10765886307,0.0,0.0,0.0,3.37923192978,2.08277201653,1.21965324879,1.50213432312,0.0,0.908401787281,0.0,1.4211640358
13,173,0.59089332819,0.055875595659,0.0,0.344030797482,0.890384733677,0.31014367938,0.0,0.319774061441,1.7670788765,0.669818937778,0.81792396307,0.733601689339,0.0,0.0,1.29182255268,0.264324128628,0.0,0.541898012161,0.0,1.38765764236,0.555251419544,0.687477231026,1.1196552515,0.0,0.0,1.33727395535,0.748561501503,0.0,1.38760113716,0.805682837963,0.0,0.0,0.33638587594,1.07276320457,0.0,0.0,2.84268569946,1.42888057232,1.73409986496,0.0,0.465276420116,0.0,1.00983035564,1.84108066559,0.184591785073,0.399921745062,0.0,1.43248605728,0.590945124626,1.14509320259
368,52862,0.975819647312,0.0,1.11419546604,0.920476675034,1.11131894588,1.34259390831,0.0,1.00859701633,1.02215266228,0.24918115139,0.460204482079,2.34617447853,0.0,0.0,0.999099195004,0.148175448179,0.0,0.0,0.0,0.126166522503,0.0941738113761,0.236232846975,0.698277890682,0.237485736609,0.0,0.6655189991,1.33370268345,0.0,1.61974143982,1.83076870441,0.0,0.0,0.607354402542,1.03032505512,0.0,0.0,1.91757237911,2.28229403496,1.62340712547,0.0,0.492917984724,0.402422308922,0.301574021578,2.71069192886,0.0,0.670431673527,1.08138179779,1.21885156631,1.61743938923,0.0
1315,241376,0.846113622189,3.56747794151,3.41955137253,2.38484597206,0.0,0.536182999611,0.0,0.39875009656,0.698362886906,0.0,1.05845606327,1.64350497723,0.0,0.0,0.0012042298913,0.0,2.47244524956,0.310610115528,0.0,1.18644356728,0.910237312317,0.0,0.0,0.0,0.0,0.0540006533265,1.98536372185,0.0,0.726782739162,0.087080180645,0.0,0.0973012596369,0.216627776623,0.159363076091,0.0,0.0,1.02860581875,0.0,2.3519449234,0.0,1.22984886169,0.0,1.85980701447,2.5285756588,2.01209759712,0.512576401234,1.38208317757,0.930787563324,1.45615470409,1.47741258144
1315,117018,1.09509146214,2.6676967144,1.37557327747,0.647477030754,2.14024591446,1.1680842638,0.271534234285,0.0,1.67337560654,0.0,1.14446794987,0.546827554703,0.0,0.0,1.03585588932,0.0,1.31247150898,1.5753237009,0.454700320959,1.90859818459,0.0238143205643,0.332802712917,0.543215095997,0.159246221185,0.0,0.924822568893,2.16587686539,0.390283614397,0.0,1.96280992031,0.0,0.0,1.27246558666,0.735628783703,0.0,1.33043301105,1.63462984562,0.207970514894,2.3854393959,0.432931184769,0.676506519318,0.36258661747,1.32681024075,0.0265568643808,1.62477505207,0.176270127296,0.0,3.2427520752,0.87236738205,1.55229330063
1315,244012,0.407532542944,2.43201804161,0.0,1.27213728428,0.756581902504,0.161450505257,0.0,0.207146033645,3.11927223206,0.238392204046,1.89196407795,0.0,0.0,0.0,0.725169599056,0.625257432461,0.0,1.07301902771,0.0,3.02448701859,1.11977553368,0.289097905159,0.788822948933,0.0,0.0,1.84809279442,0.136521503329,0.0,0.453264772892,2.11923623085,0.0,0.0,1.48497033119,2.16045188904,0.0,0.741970360279,2.16065263748,0.975709199905,1.10036623478,0.266813904047,0.0,0.441076308489,3.29449892044,0.0,2.75409197807,1.03883385658,0.0301825813949,2.90200304985,1.09506380558,1.03981161118
