author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
1793,91667,2.05812239647,1.75287127495,0.0,0.0,0.877169787884,0.0,0.0,1.28291213512,0.0,1.68821322918,1.201826334,2.00313210487,0.224856317043,0.205939739943,0.0,1.02529394627,0.0,1.43302738667,0.0,0.0,0.0,0.936313390732,0.40053075552,1.8041254282,0.0,2.5937795639,0.611456751823,1.51763677597,0.0,1.21685254574,0.681266307831,0.0,0.0,1.09276366234,0.57614248991,2.06183075905,0.795392453671,0.0,0.617324590683,2.82513189316,0.0,0.433651387691,0.0,0.715772271156,0.0,0.0,0.0,1.18024718761,1.75691652298,0.0
24,7183,0.782989501953,0.59240847826,0.308141559362,0.0,1.06483626366,0.0,0.0,2.58661842346,0.0,0.378163546324,1.47938227654,0.678130924702,1.19932711124,0.0,0.315620690584,0.448119372129,0.475494235754,0.407724708319,0.41611301899,0.308114796877,0.0,0.737744688988,1.80094075203,0.060420781374,0.0,1.14631199837,0.34677273035,0.239747434855,0.0,2.90915966034,2.43610787392,1.09832382202,0.0,1.46448302269,1.19645142555,0.882397949696,0.916923642159,0.0,0.120440676808,0.450297027826,0.203607529402,0.727287054062,0.0,1.02835559845,0.0,0.0,0.461054742336,0.0767804831266,0.858555734158,1.04769635201
1793,52486,1.5173817873,0.468064785004,0.471576422453,0.0,0.0,0.0,0.0,0.306859523058,0.0,0.813575565815,0.387145757675,2.12939786911,0.182030767202,0.413264632225,0.0,1.17192530632,0.0,0.767219245434,0.0177367329597,0.209196865559,0.0,1.34769713879,0.0,1.36465215683,0.0,3.0078599453,1.03677237034,1.46772217751,0.0,0.718557834625,0.719008088112,0.0902736783028,0.0,0.697246015072,1.96885573864,1.15735852718,0.366421073675,0.0,0.39644625783,2.18897175789,0.0,0.531142413616,0.0,1.60389590263,0.0,0.0,0.0,0.531355917454,1.06123316288,0.253800630569
368,53269,0.881356537342,0.45363587141,1.22141551971,0.0,0.604158520699,0.0,0.0,2.30777597427,0.0,1.0149153471,0.905132889748,0.91960901022,0.756171286106,0.509212076664,0.0,1.836779356,1.38587462902,0.267303466797,0.945504784584,1.38129019737,0.0,0.837104439735,0.913780272007,1.11557734013,0.0,2.69362139702,1.57386398315,0.550520956516,0.0,1.38011515141,1.74225652218,1.67775928974,0.0,1.10417699814,1.95889151096,0.830362021923,0.792750239372,0.0,0.848426163197,1.07870328426,0.0,1.0676432848,0.0,2.29694342613,0.0,0.0,0.519743084908,0.210295602679,0.461591362953,1.36604142189
1793,52304,1.11268508434,0.783756673336,0.340276390314,0.0,0.507177114487,0.0,0.0,1.83990108967,0.0,1.176389575,1.18028914928,1.26660704613,0.712688028812,0.188021376729,0.0,1.23072075844,0.322522908449,1.03408920765,0.0,0.0959901511669,0.0,1.05218088627,0.897128283978,1.00051891804,0.0,2.40092945099,0.617540299892,1.12248826027,0.0,1.79818892479,1.39730513096,0.722968220711,0.0,1.10070312023,1.24567520618,1.18866431713,1.06632101536,0.0,0.168980315328,1.7884349823,0.0,0.960056602955,0.0,1.27059495449,0.0,0.0,0.0,0.75508338213,1.20364558697,0.602524101734
24,4420,0.644260525703,0.930855035782,0.235674366355,0.0,1.41002261639,0.0,0.0,2.86946821213,0.0,0.795345425606,1.37499046326,0.317181497812,0.782260656357,0.0,0.0576607882977,0.686770379543,0.774646878242,0.679648995399,0.65566265583,0.460127413273,0.0,0.220266714692,1.53033351898,0.613294422626,0.0,1.02188193798,0.508379817009,0.243024349213,0.0,2.04151773453,1.92101466656,1.34866333008,0.0,1.22808289528,0.685883104801,1.03072023392,0.863617897034,0.0,0.653178215027,0.796335101128,0.26499402523,0.599733769894,0.0,0.848901033401,0.0,0.0,0.773247182369,0.410279363394,1.0037522316,0.818316936493
368,53174,0.695441246033,0.610881924629,0.80389547348,0.0,0.697688102722,0.0,0.0,1.34164988995,0.0,0.912944793701,0.506674587727,0.936569929123,0.00353903975338,0.410972565413,0.0,1.68226754665,0.541480183601,0.684682607651,0.454183220863,0.447676062584,0.0,0.231457591057,0.470561623573,0.755709111691,0.0,2.17415308952,1.40541005135,0.56255364418,0.0,0.111796706915,0.55310690403,1.20123505592,0.0,0.994167506695,1.637570858,0.667467236519,0.083151191473,0.0,1.14973104,0.659759402275,0.340239554644,0.658561646938,0.0,1.65915107727,0.0,0.0,0.330665141344,0.944220483303,0.413857340813,0.787252187729
1793,52299,0.964949905872,0.811456918716,0.139572560787,0.0,0.795886874199,0.0,0.0,0.987651705742,0.0,0.53803050518,0.591386020184,0.848897576332,0.394162327051,0.0352518297732,0.143568873405,0.322638243437,0.0,0.689863443375,0.343940705061,0.0645729154348,0.00299109518528,0.48890170455,0.971459329128,0.0733320713043,0.0,0.954773545265,0.298260897398,0.212391555309,0.0,1.16613829136,1.069267869,0.326989382505,0.0,0.969415187836,0.619429111481,0.950269818306,0.509115219116,0.0,0.162345662713,0.734527468681,0.178982689977,0.0260060504079,0.0,0.469647139311,0.0,0.0,0.402450293303,0.246646821499,0.645354568958,0.230782628059
1793,91671,1.74941432476,1.36666953564,0.433980792761,0.0,0.923631548882,0.0,0.0,0.896108031273,0.0,1.5587092638,0.666435182095,1.56014990807,0.00782342534512,0.790973901749,0.0,1.15161156654,0.0699222758412,1.20690453053,0.437291532755,0.274677246809,0.0,0.830936670303,0.48034325242,1.31949841976,0.0,2.644967556,1.02327644825,0.917548716068,0.0,0.752862334251,0.835796356201,0.128860414028,0.0,0.912123262882,0.923876702785,1.69599926472,0.858668088913,0.0,0.791097044945,1.96890389919,0.0449011400342,0.104400217533,0.0,0.837608516216,0.0,0.0,0.230894804001,1.01614379883,0.865552186966,0.0
1793,89154,1.17971277237,0.696049809456,0.693104505539,0.0,0.340201795101,0.0,0.0,0.820812165737,0.0,0.890583634377,0.474889755249,1.39334380627,0.0543063171208,0.315800607204,0.0,1.2127122879,0.361597985029,0.631273150444,0.560007572174,0.407226800919,0.0,0.625074088573,0.324894636869,0.978556990623,0.0,2.06548500061,1.03394603729,0.786291003227,0.0,0.72646933794,0.875131309032,0.382685571909,0.0,0.748788118362,1.20315158367,1.0354808569,0.450830578804,0.0,0.558261096478,1.35683500767,0.0,0.36220741272,0.0,1.36299836636,0.0,0.0,0.231277048588,0.438533931971,0.508903205395,0.321592628956
24,266152,1.97707617283,1.31226503849,0.0,0.0,1.12441694736,0.0,0.0,1.76562380791,0.0,0.828235089779,1.34362542629,1.51099228859,1.03874647617,0.0,0.0,0.353456676006,0.0,1.11163759232,0.0,0.0,0.0,0.979300498962,1.88096189499,0.229854360223,0.0,1.83304417133,0.0376164652407,0.390955477953,0.0,2.4255900383,1.94389045238,0.415242493153,0.0,2.0380525589,0.961981356144,1.75060534477,0.900288581848,0.0,0.0,1.66280066967,0.0366254895926,0.248313814402,0.0,0.495156258345,0.0,0.0,0.155978083611,0.467719078064,1.45843923092,0.400549501181
24,7064,0.742271363735,1.05300891399,0.416590571404,0.0,1.75246489048,0.0,0.0,2.87583398819,0.0,0.847551167011,1.61153161526,0.33163651824,1.02654790878,0.0,0.0,0.871071636677,0.447896331549,0.791236162186,0.701194345951,0.554119706154,0.0,0.0,1.71768629551,0.202375680208,0.0,0.923497617245,0.551035583019,0.183302134275,0.0,2.22989559174,1.80633914471,1.54113435745,0.0,1.66479992867,0.524804651737,1.06184029579,1.04274606705,0.0,0.650675833225,0.331809490919,0.360540747643,0.850661814213,0.0,0.810004472733,0.0,0.0,0.71307528019,0.496830254793,0.705164372921,0.986671864986
1793,91018,1.81682431698,0.837186634541,0.252909839153,0.0,0.312865972519,0.0,0.0,0.61147415638,0.0,0.86001342535,0.547244429588,1.98298239708,0.40606456995,0.44817122817,0.0,0.741684854031,0.0,1.03973078728,0.124283969402,0.0,0.0,1.43888044357,0.634801447392,0.926862299442,0.0,2.52908873558,0.713752865791,0.753996908665,0.0,1.22404289246,1.16983735561,0.0,0.0,1.03836679459,1.5557551384,1.52195167542,0.379197508097,0.0,0.0262207556516,2.13410162926,0.0,0.187913954258,0.0,1.00251758099,0.0,0.0,0.207471087575,0.660918951035,1.36561667919,0.0
24,28746,0.837246835232,1.32521510124,0.378673940897,0.0,1.63033306599,0.0,0.0,2.42719316483,0.0,0.317742735147,1.32146167755,0.0565011464059,0.148918882012,0.0,0.431870549917,0.0394475534558,0.833649277687,0.868756771088,0.710932195187,0.117514401674,0.0,0.0,1.53125882149,0.36314663291,0.0,0.437992602587,0.179602041841,0.0,0.0,2.09986662865,1.75144731998,1.15539193153,0.0,1.11362421513,0.574220895767,0.952072501183,0.554637789726,0.0,0.556819140911,0.194429993629,0.317083418369,0.0,0.0,0.336813181639,0.0,0.0,1.0287374258,0.426969051361,0.89020383358,0.139496907592
1793,90034,1.16917932034,0.698624849319,0.83508014679,0.0,0.116564676166,0.0,0.0,0.65742868185,0.0,1.26410198212,0.236148938537,1.86944448948,0.188750594854,0.544904649258,0.0,1.64562892914,0.627171993256,0.68296533823,0.685272991657,0.634391069412,0.0,1.02990663052,0.0067235995084,1.46287918091,0.0,2.77918601036,1.38917028904,0.998955667019,0.0,0.445836305618,0.576992571354,0.584142565727,0.0,0.470170646906,1.63772416115,1.31201303005,0.549961984158,0.0,0.812749862671,1.60406684875,0.0,0.745915055275,0.0,1.91194295883,0.0,0.0,0.195836603642,0.697687268257,0.312100410461,0.517873346806
368,53037,0.519423007965,0.41263756156,0.665698230267,0.0,0.231392741203,0.0,0.0,1.08618175983,0.0,0.809115707874,0.579882144928,1.06898832321,0.41129103303,0.129689946771,0.0,1.16961920261,0.388365656137,0.390395224094,0.370319575071,0.495903998613,0.0,0.501605689526,0.653035461903,0.526046812534,0.0,1.79869937897,0.890571475029,0.418719470501,0.0,0.634787023067,1.00096404552,0.942318081856,0.0,0.888964891434,1.271520257,0.7200756073,0.446192592382,0.0,0.566079616547,0.95320391655,0.050017721951,0.664004921913,0.0,1.39839470387,0.0,0.0,0.090816244483,0.395332723856,0.315954983234,0.928075015545
24,216702,1.89709222317,1.17818415165,0.370704352856,0.0,0.500278651714,0.0,0.0,0.523185312748,0.0,1.03990149498,0.299377650023,2.0758368969,0.0778773874044,0.429595857859,0.0,0.979708552361,0.0,0.831611990929,0.401870816946,0.0,0.0,1.14188396931,0.34655469656,1.17028748989,0.0,2.66909646988,0.818821787834,0.942114591599,0.0,0.706024229527,0.666636765003,0.0,0.0,1.19255578518,1.42388236523,1.69412255287,0.190567463636,0.0,0.354358673096,2.27844619751,0.0,0.201972588897,0.0,1.0744562149,0.0,0.0,0.0811997801065,0.61450779438,1.03117573261,0.0
24,192089,1.1020591259,1.15287029743,0.155348658562,0.0,1.09846305847,0.0,0.0,1.47921347618,0.0,0.766168892384,1.2749465704,0.833999156952,0.551326751709,0.0,0.0,0.322731524706,0.0,0.78496825695,0.182504996657,0.0,0.0,0.315398395061,1.05908071995,0.296347737312,0.0,0.968284904957,0.187110647559,0.336817026138,0.0,1.79408073425,1.20895791054,0.465305685997,0.0,1.30978178978,0.442657887936,1.32383263111,0.728963911533,0.0,0.0,0.998252987862,0.234900012612,0.151037439704,0.0,0.198569193482,0.0,0.0,0.224263966084,0.439464747906,0.830184519291,0.218727380037
368,39716,0.422006726265,0.308216750622,0.939872026443,0.0,0.246602609754,0.0,0.0,1.25240683556,0.0,0.523491859436,0.213055983186,1.02849495411,0.124456867576,0.857118487358,0.070202678442,1.28467595577,1.18800890446,0.421810597181,1.053642869,1.04881095886,0.0,0.550130009651,0.339837014675,1.17775726318,0.0,2.01241540909,1.28745496273,0.669536590576,0.0,0.87064242363,0.993060946465,1.09395372868,0.0,0.343063265085,1.85126614571,0.792957365513,0.176155492663,0.0,0.784061014652,1.00360202789,0.0,0.782465040684,0.0,1.67303204536,0.0,0.0,0.616683602333,0.445990592241,0.442749887705,0.490145027637
1793,89570,0.338247746229,0.477977067232,0.771864295006,0.0,0.366222053766,0.0,0.0,1.20243191719,0.0,0.810573399067,0.628128290176,1.03200912476,0.232696741819,0.0,0.0,1.44858825207,0.83999735117,0.362591356039,0.460547298193,0.537450671196,0.0,0.512882292271,0.38552030921,0.625332176685,0.0,1.64163959026,1.15710175037,0.663702666759,0.0,0.43797647953,0.749752938747,1.12860500813,0.0,0.635482251644,1.19098186493,0.649663627148,0.357544332743,0.0,0.634786069393,0.859774768353,0.0,0.732282042503,0.0,1.63605177402,0.0,0.0,0.364934384823,0.322871625423,0.152397185564,0.986634373665
24,4709,1.39109730721,1.03409612179,0.188258320093,0.0,1.04678976536,0.0,0.0,1.61747264862,0.0,0.863191902637,1.20319545269,1.06890928745,0.714565038681,0.0,0.0,0.520056843758,0.0,0.780491352081,0.249796569347,0.0,0.0,0.728424310684,1.31578373909,0.327244699001,0.0,1.54704105854,0.41994664073,0.369117379189,0.0,1.86687755585,1.6236730814,0.732594370842,0.0,1.41714775562,0.823420584202,1.37949800491,0.807172656059,0.0,0.202578380704,1.21595907211,0.25049880147,0.183162689209,0.0,0.685330986977,0.0,0.0,0.40522903204,0.357279330492,0.992282629013,0.539531171322
1793,89117,0.849433064461,0.78145223856,0.791798889637,0.0,0.693928003311,0.0,0.0,1.59924817085,0.0,1.22828018665,0.839836835861,1.14229059219,0.109080024064,0.399416387081,0.0,1.61622321606,0.743641316891,0.872457683086,0.537675976753,0.562397062778,0.0,0.517095625401,0.457494139671,1.21766924858,0.0,2.46789813042,1.20442259312,0.941753447056,0.0,0.682516694069,0.866566002369,1.21512722969,0.0,0.870814621449,1.44670164585,1.20555186272,0.722244501114,0.0,0.90457123518,1.46227359772,0.0,0.687763750553,0.0,1.53461813927,0.0,0.0,0.35019671917,0.589452505112,0.623677492142,0.468309819698
368,23284,0.711976468563,0.739241063595,1.0166888237,0.0,1.05445122719,0.0,0.0,2.48011112213,0.0,0.996642708778,0.812601983547,0.388219594955,0.310792475939,0.445907235146,0.0,1.87792825699,1.4197460413,0.47945484519,1.22487461567,1.06587910652,0.0,0.0,1.0998800993,0.563823223114,0.0,1.67712652683,1.45839977264,0.154876381159,0.0,0.778988838196,1.37643492222,1.81974518299,0.0,1.03276968002,1.33316361904,0.707823932171,0.637398421764,0.0,1.52740514278,0.0267155133188,0.0194385349751,0.953159153461,0.0,2.04477286339,0.0,0.0,0.71965354681,0.248029753566,0.0,1.21889340878
1793,90905,1.48104286194,1.04781079292,0.44379389286,0.0,0.348177880049,0.0,0.0,0.846354603767,0.0,1.37405502796,0.463875263929,1.72348475456,0.147165581584,0.75947278738,0.0,1.3826982975,0.149166822433,1.40621364117,0.177978008986,0.116155281663,0.0,1.13391315937,0.191597700119,1.66992259026,0.0,2.91965961456,1.09393632412,1.30315983295,0.0,0.554974138737,0.63492000103,0.266095906496,0.0,0.489910930395,1.1299418211,1.6690325737,0.631282448769,0.0,0.576647162437,2.25962424278,0.0,0.402683615685,0.0,1.23313438892,0.0,0.0,0.0729586780071,1.07340800762,1.18810796738,0.0
368,13558,0.56135815382,0.570226311684,1.22153842449,0.0,0.63490229845,0.0,0.0,2.91296577454,0.0,0.615480661392,0.986609041691,0.744834125042,1.10668361187,0.0,0.0957084745169,1.31641829014,1.49448943138,0.219096019864,1.20458388329,1.09716963768,0.15228509903,0.256148427725,1.36652576923,0.360455274582,0.0,1.47811591625,1.31683266163,0.0606670081615,0.0,1.9813284874,1.99527943134,2.00215363503,0.0,1.25599992275,1.6625109911,0.679820716381,0.662190496922,0.0,0.92896425724,0.0,0.0,1.30093944073,0.0,2.2397544384,0.0,0.0,0.536260187626,0.0,0.0837183818221,1.84642362595
24,4414,1.10313057899,0.933552324772,0.367065370083,0.0,0.336542755365,0.0,0.0,1.25087320805,0.0,1.1574048996,0.860843598843,1.52143156528,0.517374396324,0.207667380571,0.0,1.1477227211,0.247901841998,0.733099758625,0.318638384342,0.0532723031938,0.0,0.983314275742,0.542451798916,1.20946824551,0.0,2.24816060066,0.859720885754,1.01012194157,0.0,1.09157025814,0.903637349606,0.489608615637,0.0,0.80974560976,1.1740654707,1.27628111839,0.752496778965,0.0,0.356241047382,1.95034575462,0.0,0.854166090488,0.0,1.41926026344,0.0,0.0,0.0263303201646,0.615813612938,0.932526826859,0.614333689213
1793,90180,1.52688002586,0.443987458944,0.749491810799,0.0,0.0,0.0,0.0,0.43531113863,0.0,0.952459394932,0.246973410249,2.28527021408,0.412015527487,0.702472925186,0.0,1.50116157532,0.11575743556,0.964392185211,0.321517437696,0.518882274628,0.0,1.69831287861,0.0296534504741,1.52718603611,0.0,3.40711355209,1.22181534767,1.37995803356,0.0,0.850781142712,0.862319231033,0.261348307133,0.0,0.584866583347,2.21367931366,1.36589622498,0.401039332151,0.0,0.27247402072,2.38482427597,0.0,0.678405344486,0.0,1.95565915108,0.0,0.0,0.0,0.728694736958,1.24233055115,0.434570610523
24,5939,0.868832051754,1.25248062611,0.0,0.0,1.49382150173,0.0,0.0,2.51408553123,0.0,0.578527927399,1.28209745884,0.35819658637,0.795317590237,0.0,0.199423596263,0.280424207449,0.255181074142,0.952749073505,0.516982376575,0.0,0.0418587289751,0.146264493465,1.87679517269,0.0,0.0,0.57254743576,0.0829394161701,0.0,0.0,2.22354745865,1.78028786182,0.879660606384,0.0,1.30066406727,0.442852318287,0.958071827888,0.724633872509,0.0,0.196300446987,0.506317615509,0.404785126448,0.308531880379,0.0,0.4755012393,0.0,0.0,0.780928015709,0.443380504847,1.20266389847,0.635866105556
24,4161,0.607156157494,0.607875049114,1.10010075569,0.0,0.659219026566,0.0,0.0,2.24241304398,0.0,0.843209981918,1.01476836205,0.65445715189,0.768131673336,0.0,0.0,1.37695753574,1.03442180157,0.211972028017,0.912592113018,0.753026604652,0.0,0.135259076953,1.04175686836,0.509333074093,0.0,1.5313410759,0.899483978748,0.232299178839,0.0,1.57094299793,1.46612787247,1.57048821449,0.0,1.28324770927,1.32642245293,0.708110630512,0.561538219452,0.0,0.642337560654,0.364415168762,0.221159785986,1.16474747658,0.0,1.80638754368,0.0,0.0,0.53394317627,0.13577285409,0.233065590262,1.26070547104
24,5868,1.34750628471,0.89032715559,0.0,0.0,1.05014121532,0.0,0.0,1.68988180161,0.0,0.275148123503,1.18303322792,1.01105105877,0.965788841248,0.0,0.152558848262,0.00822636671364,0.0,0.875548183918,0.0145974317566,0.0,0.0890667662024,0.944119215012,1.80949699879,0.0,0.0,1.16645717621,0.0,0.0821770951152,0.0,2.21657657623,1.82059657574,0.470410555601,0.0,1.67253899574,0.83102953434,1.06755828857,0.423431605101,0.0,0.0,0.86553221941,0.016586298123,0.0830774903297,0.0,0.465185314417,0.0,0.0,0.340383946896,0.236181482673,1.31683051586,0.350841760635
368,17762,0.805520176888,0.861662685871,0.970626652241,0.0,1.07351565361,0.0,0.0,2.39758372307,0.0,1.12400054932,1.25411272049,0.778908014297,0.713362693787,0.037725687027,0.0,1.36871874332,0.814513206482,0.355761915445,0.647373378277,0.538840830326,0.0,0.376206457615,1.12391257286,0.741241872311,0.0,2.10947108269,0.969835281372,0.369945704937,0.0,1.58491384983,1.51384353638,1.52202236652,0.0,1.4551949501,1.15474665165,1.24681639671,0.774643540382,0.0,0.687364637852,0.949993252754,0.114706739783,1.13576889038,0.0,1.50448644161,0.0,0.0,0.378341972828,0.406515538692,0.406139194965,1.05057477951
368,53060,0.0,0.505990564823,1.4498385191,0.0233709551394,0.0,0.0,0.0,2.48153281212,0.0,1.12215685844,0.558071672916,0.920537650585,0.782488882542,0.665673434734,0.0,2.1924405098,2.72122979164,0.328291028738,1.24651265144,1.11787378788,0.0,0.58061426878,0.0,1.97101247311,0.0,2.5170404911,1.98330593109,1.05804955959,0.0,0.937659919262,0.932202875614,2.00107574463,0.0,0.0650750547647,2.10256385803,0.84463852644,0.592625081539,0.0,1.07611000538,1.10528767109,0.0,1.96747851372,0.0,2.93520927429,0.0,0.0,0.400427013636,0.73202931881,0.0,1.35842061043
24,4451,1.18192112446,1.04328286648,0.359394043684,0.0,1.30824649334,0.0,0.0,2.7735376358,0.0,0.632658660412,1.81718587875,0.834598302841,1.21177697182,0.0,0.0,0.462926328182,0.263231962919,0.612025022507,0.399247199297,0.194665044546,0.0,0.257068783045,1.71908020973,0.320877462626,0.0,1.34336566925,0.446333169937,0.302318096161,0.0,2.89158272743,2.10814833641,1.31987822056,0.0,2.07587575912,0.752670526505,1.28391563892,0.870269954205,0.0,0.19339902699,0.683908998966,0.26685282588,0.868656098843,0.0,0.698018074036,0.0,0.0,0.323494195938,0.334315776825,0.859827637672,0.839210391045
24,113122,1.45511066914,1.50603878498,0.320426434278,0.0,1.6868326664,0.0,0.0,2.45950961113,0.0,0.962685167789,1.60216140747,0.413815826178,0.649901509285,0.0,0.0,0.406888157129,0.0366415157914,0.835106551647,0.392895162106,0.0,0.0,0.162519648671,1.74730050564,0.4512398839,0.0,1.25997960567,0.345865726471,0.0522734746337,0.0,2.43433475494,1.97884631157,1.04121053219,0.0,1.74507164955,0.593068122864,1.68422091007,1.05369234085,0.0,0.467195749283,1.08379352093,0.607487380505,0.142789870501,0.0,0.293608039618,0.0,0.0,0.66511619091,0.531176686287,1.04457890987,0.505688369274
